# r 	 netforce
1.76739e+15	7.28751e-40
1.81419e+15	7.39455e-40
1.86799e+15	6.4631e-40
1.92819e+15	6.41167e-40
1.99423e+15	5.62127e-40
2.06555e+15	4.67804e-40
2.1416e+15	5.01467e-40
2.22192e+15	4.61878e-40
2.18388e+15	5.08472e-40
2.10211e+15	4.99547e-40
2.02457e+15	4.74168e-40
1.95176e+15	5.91116e-40
1.88423e+15	6.12825e-40
1.82257e+15	7.45485e-40
1.76739e+15	7.40555e-40
1.71932e+15	8.23515e-40
1.67897e+15	8.68208e-40
1.6469e+15	9.24642e-40
1.6236e+15	8.29626e-40
1.60946e+15	1.00297e-39
1.60472e+15	9.48094e-40
1.60946e+15	8.94864e-40
1.6236e+15	9.19323e-40
1.6469e+15	8.36371e-40
1.67897e+15	8.61078e-40
1.71932e+15	7.51101e-40
1.76739e+15	7.69726e-40
1.82257e+15	6.64266e-40
1.88423e+15	6.26367e-40
1.95176e+15	6.34787e-40
2.02457e+15	5.41596e-40
2.10211e+15	4.59686e-40
2.18388e+15	4.56163e-40
2.15225e+15	4.63376e-40
2.06923e+15	5.67978e-40
1.99041e+15	5.11828e-40
1.9163e+15	6.56607e-40
1.84748e+15	6.90108e-40
1.78455e+15	6.95647e-40
1.72816e+15	7.85046e-40
1.67897e+15	9.44034e-40
1.63762e+15	9.21875e-40
1.60472e+15	9.2992e-40
1.5808e+15	9.55788e-40
1.56628e+15	1.07388e-39
1.56141e+15	9.19685e-40
1.56628e+15	9.89541e-40
1.5808e+15	1.07918e-39
1.60472e+15	1.0246e-39
1.63762e+15	9.19962e-40
1.67897e+15	8.45279e-40
1.72816e+15	8.66775e-40
1.78455e+15	7.75509e-40
1.84748e+15	7.02798e-40
1.9163e+15	6.84103e-40
1.99041e+15	6.46834e-40
2.06923e+15	5.49336e-40
2.15225e+15	4.1157e-40
2.12733e+15	4.37093e-40
2.0433e+15	5.25837e-40
1.96343e+15	5.23249e-40
1.88827e+15	6.44613e-40
1.81838e+15	6.1796e-40
1.75441e+15	7.31935e-40
1.69702e+15	9.84344e-40
1.6469e+15	9.71021e-40
1.60472e+15	9.50412e-40
1.57113e+15	9.86123e-40
1.5467e+15	1.02006e-39
1.53185e+15	1.04484e-39
1.52687e+15	1.04206e-39
1.53185e+15	1.04816e-39
1.5467e+15	1.02321e-39
1.57113e+15	9.92109e-40
1.60472e+15	9.36112e-40
1.6469e+15	8.94762e-40
1.69702e+15	8.94206e-40
1.75441e+15	8.54325e-40
1.81838e+15	7.97188e-40
1.88827e+15	5.60917e-40
1.96343e+15	6.3341e-40
2.0433e+15	5.18935e-40
2.12733e+15	4.58289e-40
2.10934e+15	4.98337e-40
2.02457e+15	5.7295e-40
1.94394e+15	5.96723e-40
1.86799e+15	6.94426e-40
1.79731e+15	8.04916e-40
1.73256e+15	7.61635e-40
1.67442e+15	8.31204e-40
1.6236e+15	9.13001e-40
1.5808e+15	9.36467e-40
1.5467e+15	1.10377e-39
1.52187e+15	1.13258e-39
1.50678e+15	1.04557e-39
1.50171e+15	1.13312e-39
1.50678e+15	1.07487e-39
1.52187e+15	1.01716e-39
1.5467e+15	1.006e-39
1.5808e+15	9.20827e-40
1.6236e+15	1.03654e-39
1.67442e+15	9.05486e-40
1.73256e+15	8.05901e-40
1.79731e+15	7.4896e-40
1.86799e+15	6.7145e-40
1.94394e+15	5.76515e-40
2.02457e+15	5.16466e-40
2.10934e+15	5.08196e-40
2.09848e+15	4.95918e-40
2.01325e+15	5.60608e-40
1.93214e+15	6.05078e-40
1.85571e+15	7.9935e-40
1.78455e+15	8.58173e-40
1.71932e+15	8.30746e-40
1.66072e+15	9.43676e-40
1.60946e+15	9.43651e-40
1.56628e+15	9.82361e-40
1.53185e+15	9.71545e-40
1.50678e+15	9.87956e-40
1.49153e+15	1.10221e-39
1.48641e+15	1.09571e-39
1.49153e+15	1.09912e-39
1.50678e+15	1.02416e-39
1.53185e+15	9.1336e-40
1.56628e+15	1.03891e-39
1.60946e+15	9.56858e-40
1.66072e+15	8.52138e-40
1.71932e+15	7.85185e-40
1.78455e+15	7.15519e-40
1.85571e+15	6.531e-40
1.93214e+15	6.13172e-40
2.01325e+15	5.17266e-40
2.09848e+15	4.74229e-40
2.09485e+15	5.53466e-40
2.00946e+15	5.26415e-40
1.92819e+15	6.96002e-40
1.8516e+15	6.67337e-40
1.78028e+15	7.70452e-40
1.71488e+15	8.19677e-40
1.65612e+15	8.53624e-40
1.60472e+15	1.01122e-39
1.56141e+15	9.99046e-40
1.52687e+15	9.50641e-40
1.50171e+15	1.01416e-39
1.48641e+15	1.15116e-39
1.48128e+15	1.04927e-39
1.48641e+15	1.14099e-39
1.50171e+15	1.02388e-39
1.52687e+15	1.0283e-39
1.56141e+15	1.02681e-39
1.60472e+15	8.99897e-40
1.65612e+15	8.45051e-40
1.71488e+15	7.97615e-40
1.78028e+15	6.39864e-40
1.8516e+15	7.22363e-40
1.92819e+15	5.96028e-40
2.00946e+15	5.41541e-40
2.09485e+15	4.96548e-40
2.09848e+15	6.12816e-40
2.01325e+15	6.18321e-40
1.93214e+15	7.59805e-40
1.85571e+15	7.22656e-40
1.78455e+15	7.72462e-40
1.71932e+15	8.94838e-40
1.66072e+15	9.22103e-40
1.60946e+15	9.73763e-40
1.56628e+15	9.63685e-40
1.53185e+15	1.06368e-39
1.50678e+15	1.0354e-39
1.49153e+15	1.08803e-39
1.48641e+15	1.07139e-39
1.49153e+15	9.87141e-40
1.50678e+15	1.1817e-39
1.53185e+15	1.1515e-39
1.56628e+15	9.52062e-40
1.60946e+15	8.77679e-40
1.66072e+15	9.3419e-40
1.71932e+15	8.27338e-40
1.78455e+15	7.56762e-40
1.85571e+15	7.18597e-40
1.93214e+15	6.3124e-40
2.01325e+15	5.95692e-40
2.09848e+15	4.8535e-40
2.10934e+15	5.19623e-40
2.02457e+15	5.90972e-40
1.94394e+15	5.84224e-40
1.86799e+15	7.26777e-40
1.79731e+15	7.27916e-40
1.73256e+15	8.51807e-40
1.67442e+15	8.05033e-40
1.6236e+15	8.50827e-40
1.5808e+15	1.06436e-39
1.5467e+15	1.00013e-39
1.52187e+15	1.0833e-39
1.50678e+15	1.10639e-39
1.50171e+15	1.0235e-39
1.50678e+15	1.02076e-39
1.52187e+15	1.0331e-39
1.5467e+15	1.10465e-39
1.5808e+15	1.03133e-39
1.6236e+15	8.93161e-40
1.67442e+15	8.96628e-40
1.73256e+15	7.56368e-40
1.79731e+15	8.12464e-40
1.86799e+15	8.226e-40
1.94394e+15	6.13695e-40
2.02457e+15	4.99512e-40
2.10934e+15	5.31837e-40
2.12733e+15	4.91358e-40
2.0433e+15	5.36765e-40
1.96343e+15	6.02641e-40
1.88827e+15	6.70128e-40
1.81838e+15	7.33785e-40
1.75441e+15	8.61219e-40
1.69702e+15	9.05125e-40
1.6469e+15	9.21179e-40
1.60472e+15	9.45515e-40
1.57113e+15	9.82594e-40
1.5467e+15	9.04746e-40
1.53185e+15	1.05126e-39
1.52687e+15	1.1058e-39
1.53185e+15	1.11882e-39
1.5467e+15	1.02771e-39
1.57113e+15	9.02965e-40
1.60472e+15	8.60955e-40
1.6469e+15	7.6548e-40
1.69702e+15	8.09092e-40
1.75441e+15	7.91502e-40
1.81838e+15	6.99589e-40
1.88827e+15	6.92883e-40
1.96343e+15	6.03918e-40
2.0433e+15	5.92577e-40
2.12733e+15	4.84879e-40
2.15225e+15	5.35387e-40
2.06923e+15	5.73569e-40
1.99041e+15	6.561e-40
1.9163e+15	6.28064e-40
1.84748e+15	7.36466e-40
1.78455e+15	7.76969e-40
1.72816e+15	9.29272e-40
1.67897e+15	9.31968e-40
1.63762e+15	8.90808e-40
1.60472e+15	1.03459e-39
1.5808e+15	1.16488e-39
1.56628e+15	9.63184e-40
1.56141e+15	9.72541e-40
1.56628e+15	9.09598e-40
1.5808e+15	9.73935e-40
1.60472e+15	9.05811e-40
1.63762e+15	8.94093e-40
1.67897e+15	8.42948e-40
1.72816e+15	8.15821e-40
1.78455e+15	8.32366e-40
1.84748e+15	6.73034e-40
1.9163e+15	6.32057e-40
1.99041e+15	6.014e-40
2.06923e+15	5.89924e-40
2.15225e+15	4.65437e-40
2.18388e+15	4.8543e-40
2.10211e+15	5.10116e-40
2.02457e+15	5.72734e-40
1.95176e+15	6.2e-40
1.88423e+15	7.17488e-40
1.82257e+15	6.70753e-40
1.76739e+15	7.72455e-40
1.71932e+15	7.90492e-40
1.67897e+15	8.30946e-40
1.6469e+15	9.59097e-40
1.6236e+15	9.25995e-40
1.60946e+15	9.9893e-40
1.60472e+15	9.20221e-40
1.60946e+15	9.58042e-40
1.6236e+15	9.26794e-40
1.6469e+15	8.99555e-40
1.67897e+15	8.37018e-40
1.71932e+15	7.78088e-40
1.76739e+15	8.23918e-40
1.82257e+15	7.94461e-40
1.88423e+15	7.25966e-40
1.95176e+15	6.58438e-40
2.02457e+15	5.4585e-40
2.10211e+15	5.38447e-40
2.18388e+15	4.60108e-40
2.22192e+15	4.68973e-40
2.1416e+15	4.93016e-40
2.06555e+15	5.31293e-40
1.99423e+15	6.15302e-40
1.92819e+15	6.45333e-40
1.86799e+15	6.66918e-40
1.81419e+15	7.19221e-40
1.76739e+15	8.65716e-40
1.72816e+15	8.46462e-40
1.69702e+15	7.758e-40
1.67442e+15	8.39155e-40
1.66072e+15	9.00153e-40
1.65612e+15	9.14391e-40
1.66072e+15	8.70888e-40
1.67442e+15	8.74527e-40
1.69702e+15	7.6551e-40
1.72816e+15	8.92806e-40
1.76739e+15	8.25921e-40
1.81419e+15	6.69837e-40
1.86799e+15	6.86095e-40
1.92819e+15	5.78089e-40
1.99423e+15	5.95984e-40
2.06555e+15	5.55718e-40
2.1416e+15	4.83467e-40
2.22192e+15	4.54257e-40
2.26606e+15	4.55748e-40
2.18736e+15	4.891e-40
2.11295e+15	4.62627e-40
2.0433e+15	4.73851e-40
1.97889e+15	6.04931e-40
1.92028e+15	6.79438e-40
1.86799e+15	6.94828e-40
1.82257e+15	7.6328e-40
1.78455e+15	7.23254e-40
1.75441e+15	8.5632e-40
1.73256e+15	8.79407e-40
1.71932e+15	7.99491e-40
1.71488e+15	8.62799e-40
1.71932e+15	7.49088e-40
1.73256e+15	8.25451e-40
1.75441e+15	8.40857e-40
1.78455e+15	7.45115e-40
1.82257e+15	7.18238e-40
1.86799e+15	6.90468e-40
1.92028e+15	6.02558e-40
1.97889e+15	5.93824e-40
2.0433e+15	5.85044e-40
2.11295e+15	5.08258e-40
2.18736e+15	4.59024e-40
2.26606e+15	3.84599e-40
2.31594e+15	3.4266e-40
2.239e+15	4.67418e-40
2.16636e+15	4.21343e-40
2.09848e+15	5.01429e-40
2.03582e+15	5.04096e-40
1.97889e+15	6.11006e-40
1.92819e+15	6.76943e-40
1.88423e+15	6.5152e-40
1.84748e+15	6.47997e-40
1.81838e+15	6.65395e-40
1.79731e+15	7.66177e-40
1.78455e+15	7.72947e-40
1.78028e+15	8.27241e-40
1.78455e+15	6.64151e-40
1.79731e+15	7.35011e-40
1.81838e+15	7.69877e-40
1.84748e+15	6.74488e-40
1.88423e+15	6.69068e-40
1.92819e+15	5.54037e-40
1.97889e+15	6.092e-40
2.03582e+15	4.92184e-40
2.09848e+15	5.51247e-40
2.16636e+15	5.01089e-40
2.239e+15	3.84893e-40
2.31594e+15	3.90619e-40
2.3712e+15	3.33828e-40
2.29612e+15	4.06704e-40
2.22535e+15	4.7785e-40
2.15932e+15	5.26869e-40
2.09848e+15	5.03531e-40
2.0433e+15	4.55326e-40
1.99423e+15	5.97955e-40
1.95176e+15	6.35028e-40
1.9163e+15	5.73934e-40
1.88827e+15	6.59707e-40
1.86799e+15	6.94689e-40
1.85571e+15	6.89733e-40
1.8516e+15	7.34102e-40
1.85571e+15	6.68893e-40
1.86799e+15	6.6948e-40
1.88827e+15	7.96164e-40
1.9163e+15	6.88552e-40
1.95176e+15	5.73831e-40
1.99423e+15	5.99613e-40
2.0433e+15	5.3799e-40
2.09848e+15	4.4856e-40
2.15932e+15	4.39982e-40
2.22535e+15	4.15643e-40
2.29612e+15	4.65258e-40
2.3712e+15	4.21905e-40
2.43149e+15	3.19545e-40
2.35832e+15	3.69416e-40
2.28947e+15	5.10214e-40
2.22535e+15	3.95696e-40
2.16636e+15	4.31548e-40
2.11295e+15	6.03353e-40
2.06555e+15	5.49426e-40
2.02457e+15	5.74254e-40
1.99041e+15	5.68152e-40
1.96343e+15	6.76312e-40
1.94394e+15	5.91306e-40
1.93214e+15	6.29365e-40
1.92819e+15	7.1396e-40
1.93214e+15	6.47229e-40
1.94394e+15	5.33922e-40
1.96343e+15	6.97441e-40
1.99041e+15	5.87312e-40
2.02457e+15	6.30612e-40
2.06555e+15	5.19e-40
2.11295e+15	5.47355e-40
2.16636e+15	4.75982e-40
2.22535e+15	3.52256e-40
2.28947e+15	4.0025e-40
2.35832e+15	3.63884e-40
2.43149e+15	3.20587e-40
2.49642e+15	3.61762e-40
2.42521e+15	3.38034e-40
2.35832e+15	3.53669e-40
2.29612e+15	4.31696e-40
2.239e+15	4.40642e-40
2.18736e+15	4.4547e-40
2.1416e+15	5.13483e-40
2.10211e+15	4.97871e-40
2.06923e+15	5.69704e-40
2.0433e+15	5.92799e-40
2.02457e+15	5.52112e-40
2.01325e+15	5.11152e-40
2.00946e+15	5.57895e-40
2.01325e+15	6.44685e-40
2.02457e+15	5.58256e-40
2.0433e+15	5.53299e-40
2.06923e+15	5.142e-40
2.10211e+15	4.69195e-40
2.1416e+15	4.97502e-40
2.18736e+15	4.7004e-40
2.239e+15	4.44582e-40
2.29612e+15	4.04999e-40
2.35832e+15	3.96823e-40
2.42521e+15	3.61173e-40
2.49642e+15	3.22862e-40
2.56565e+15	3.01761e-40
2.49642e+15	2.43092e-40
2.43149e+15	3.11931e-40
2.3712e+15	3.81342e-40
2.31594e+15	3.33887e-40
2.26606e+15	4.57268e-40
2.22192e+15	4.45303e-40
2.18388e+15	4.512e-40
2.15225e+15	4.64631e-40
2.12733e+15	5.79524e-40
2.10934e+15	4.46645e-40
2.09848e+15	4.44602e-40
2.09485e+15	4.76922e-40
2.09848e+15	5.55896e-40
2.10934e+15	4.66508e-40
2.12733e+15	4.89415e-40
2.15225e+15	4.87552e-40
2.18388e+15	4.04827e-40
2.22192e+15	3.99967e-40
2.26606e+15	3.35667e-40
2.31594e+15	3.73597e-40
2.3712e+15	4.00238e-40
2.43149e+15	3.27748e-40
2.49642e+15	3.02654e-40
2.56565e+15	3.2152e-40
2.49642e+15	3.79095e-40
2.42521e+15	4.2534e-40
2.35832e+15	3.3808e-40
2.29612e+15	3.11764e-40
2.239e+15	4.39696e-40
2.18736e+15	4.64396e-40
2.1416e+15	5.31977e-40
2.10211e+15	5.66338e-40
2.06923e+15	5.58204e-40
2.0433e+15	4.94536e-40
2.02457e+15	5.55476e-40
2.01325e+15	5.49796e-40
2.00946e+15	6.1556e-40
2.01325e+15	6.82461e-40
2.02457e+15	5.79382e-40
2.0433e+15	5.09338e-40
2.06923e+15	4.62716e-40
2.10211e+15	5.45906e-40
2.1416e+15	4.88169e-40
2.18736e+15	5.10079e-40
2.239e+15	3.89885e-40
2.29612e+15	3.7519e-40
2.35832e+15	3.26967e-40
2.42521e+15	3.23774e-40
2.49642e+15	2.7885e-40
2.42521e+15	3.4292e-40
2.35185e+15	3.24898e-40
2.28281e+15	4.55789e-40
2.21849e+15	4.49584e-40
2.15932e+15	4.11648e-40
2.10573e+15	4.15577e-40
2.05816e+15	5.54567e-40
2.01703e+15	5.44256e-40
1.98274e+15	6.68546e-40
1.95566e+15	7.27055e-40
1.93608e+15	6.31926e-40
1.92424e+15	5.42251e-40
1.92028e+15	6.83603e-40
1.92424e+15	6.80787e-40
1.93608e+15	6.43628e-40
1.95566e+15	6.88609e-40
1.98274e+15	5.93284e-40
2.01703e+15	5.49317e-40
2.05816e+15	5.10055e-40
2.10573e+15	5.25706e-40
2.15932e+15	4.39401e-40
2.21849e+15	4.65424e-40
2.28281e+15	3.95479e-40
2.35185e+15	3.56214e-40
2.42521e+15	3.62127e-40
2.35832e+15	3.16969e-40
2.28281e+15	3.48413e-40
2.21161e+15	4.1969e-40
2.14516e+15	5.39655e-40
2.08391e+15	5.4665e-40
2.02833e+15	5.47685e-40
1.97889e+15	6.16409e-40
1.93608e+15	6.50654e-40
1.90033e+15	6.48452e-40
1.87206e+15	7.65413e-40
1.8516e+15	7.13315e-40
1.83921e+15	6.66029e-40
1.83507e+15	7.10208e-40
1.83921e+15	8.48029e-40
1.8516e+15	6.64411e-40
1.87206e+15	7.16937e-40
1.90033e+15	6.47481e-40
1.93608e+15	5.51264e-40
1.97889e+15	6.03698e-40
2.02833e+15	6.16847e-40
2.08391e+15	4.97484e-40
2.14516e+15	5.06886e-40
2.21161e+15	4.47292e-40
2.28281e+15	4.48198e-40
2.35832e+15	3.38689e-40
2.29612e+15	4.36714e-40
2.21849e+15	4.00739e-40
2.14516e+15	4.95271e-40
2.07658e+15	5.05184e-40
2.01325e+15	4.62305e-40
1.95566e+15	5.86277e-40
1.90434e+15	6.67879e-40
1.85981e+15	7.74708e-40
1.82257e+15	6.92021e-40
1.79307e+15	6.76439e-40
1.7717e+15	7.94552e-40
1.75875e+15	8.12323e-40
1.75441e+15	7.69063e-40
1.75875e+15	8.38095e-40
1.7717e+15	7.60653e-40
1.79307e+15	6.8164e-40
1.82257e+15	7.93056e-40
1.85981e+15	6.8271e-40
1.90434e+15	6.43819e-40
1.95566e+15	6.15276e-40
2.01325e+15	5.41434e-40
2.07658e+15	4.43934e-40
2.14516e+15	4.72596e-40
2.21849e+15	4.83918e-40
2.29612e+15	4.0812e-40
2.239e+15	4.40073e-40
2.15932e+15	5.0182e-40
2.08391e+15	4.50857e-40
2.01325e+15	5.20161e-40
1.94785e+15	5.57382e-40
1.88827e+15	6.21422e-40
1.83507e+15	6.54317e-40
1.78882e+15	8.30522e-40
1.75006e+15	7.89535e-40
1.71932e+15	7.01629e-40
1.69702e+15	7.9598e-40
1.6835e+15	8.02177e-40
1.67897e+15	8.17413e-40
1.6835e+15	8.4722e-40
1.69702e+15	8.9022e-40
1.71932e+15	8.37157e-40
1.75006e+15	8.07452e-40
1.78882e+15	7.75986e-40
1.83507e+15	6.90411e-40
1.88827e+15	5.75344e-40
1.94785e+15	5.84548e-40
2.01325e+15	6.52766e-40
2.08391e+15	5.51178e-40
2.15932e+15	4.61902e-40
2.239e+15	4.5967e-40
2.18736e+15	4.81621e-40
2.10573e+15	4.68794e-40
2.02833e+15	5.29287e-40
1.95566e+15	6.30785e-40
1.88827e+15	7.01101e-40
1.82675e+15	6.66824e-40
1.7717e+15	7.1145e-40
1.72375e+15	8.85646e-40
1.6835e+15	8.40926e-40
1.65151e+15	8.59923e-40
1.62829e+15	8.57518e-40
1.61419e+15	9.64355e-40
1.60946e+15	9.30008e-40
1.61419e+15	8.42929e-40
1.62829e+15	1.00679e-39
1.65151e+15	9.95832e-40
1.6835e+15	9.03826e-40
1.72375e+15	7.94939e-40
1.7717e+15	8.34538e-40
1.82675e+15	6.72729e-40
1.88827e+15	6.15129e-40
1.95566e+15	6.14069e-40
2.02833e+15	5.38705e-40
2.10573e+15	5.25697e-40
2.18736e+15	4.81006e-40
2.1416e+15	4.84051e-40
2.05816e+15	5.62913e-40
1.97889e+15	5.95679e-40
1.90434e+15	6.79433e-40
1.83507e+15	7.71803e-40
1.7717e+15	7.89382e-40
1.71488e+15	8.22505e-40
1.6653e+15	8.10323e-40
1.6236e+15	8.59579e-40
1.59041e+15	9.11251e-40
1.56628e+15	1.00943e-39
1.55162e+15	9.518e-40
1.5467e+15	9.86947e-40
1.55162e+15	9.97227e-40
1.56628e+15	9.37531e-40
1.59041e+15	9.66674e-40
1.6236e+15	9.2565e-40
1.6653e+15	8.79862e-40
1.71488e+15	8.02157e-40
1.7717e+15	7.2595e-40
1.83507e+15	7.34201e-40
1.90434e+15	5.82233e-40
1.97889e+15	6.10276e-40
2.05816e+15	5.58234e-40
2.1416e+15	5.07754e-40
2.10211e+15	5.55571e-40
2.01703e+15	5.73706e-40
1.93608e+15	6.18408e-40
1.85981e+15	6.04515e-40
1.78882e+15	8.05924e-40
1.72375e+15	7.5861e-40
1.6653e+15	9.37949e-40
1.61419e+15	9.94748e-40
1.57113e+15	1.00289e-39
1.53682e+15	1.00974e-39
1.51183e+15	1.01263e-39
1.49663e+15	1.10337e-39
1.49153e+15	1.16981e-39
1.49663e+15	1.08675e-39
1.51183e+15	1.06839e-39
1.53682e+15	1.05035e-39
1.57113e+15	9.84109e-40
1.61419e+15	8.66577e-40
1.6653e+15	8.50146e-40
1.72375e+15	7.91364e-40
1.78882e+15	7.73526e-40
1.85981e+15	6.35305e-40
1.93608e+15	6.18126e-40
2.01703e+15	6.37821e-40
2.10211e+15	5.34938e-40
2.06923e+15	5.33651e-40
1.98274e+15	6.59943e-40
1.90033e+15	6.97045e-40
1.82257e+15	5.75324e-40
1.75006e+15	7.95243e-40
1.6835e+15	7.81173e-40
1.6236e+15	9.13468e-40
1.57113e+15	1.00816e-39
1.52687e+15	1.064e-39
1.49153e+15	1.11396e-39
1.46577e+15	1.06168e-39
1.45009e+15	1.22437e-39
1.44483e+15	1.07443e-39
1.45009e+15	1.08794e-39
1.46577e+15	1.29911e-39
1.49153e+15	1.08167e-39
1.52687e+15	1.06124e-39
1.57113e+15	9.85953e-40
1.6236e+15	9.66987e-40
1.6835e+15	8.77405e-40
1.75006e+15	7.80725e-40
1.82257e+15	6.99569e-40
1.90033e+15	6.91158e-40
1.98274e+15	5.53424e-40
2.06923e+15	4.9383e-40
2.0433e+15	5.46123e-40
1.95566e+15	5.89143e-40
1.87206e+15	6.85236e-40
1.79307e+15	7.11038e-40
1.71932e+15	7.57576e-40
1.65151e+15	8.41781e-40
1.59041e+15	9.34593e-40
1.53682e+15	1.14707e-39
1.49153e+15	1.11803e-39
1.45534e+15	1.15797e-39
1.42892e+15	1.08962e-39
1.41284e+15	1.21488e-39
1.40743e+15	1.15171e-39
1.41284e+15	1.28438e-39
1.42892e+15	1.21208e-39
1.45534e+15	1.19013e-39
1.49153e+15	1.08296e-39
1.53682e+15	1.04624e-39
1.59041e+15	9.78652e-40
1.65151e+15	1.0036e-39
1.71932e+15	7.50051e-40
1.79307e+15	7.41048e-40
1.87206e+15	6.54243e-40
1.95566e+15	5.65585e-40
2.0433e+15	5.82149e-40
