# r 	 netforce
1.99423e+15	4.39042e-39
1.92819e+15	5.25508e-39
1.86799e+15	5.79024e-39
1.81419e+15	6.47744e-39
1.76739e+15	7.71376e-39
1.72816e+15	8.94583e-39
1.69702e+15	8.05318e-39
1.67442e+15	8.71459e-39
1.66072e+15	9.76977e-39
1.65612e+15	9.57395e-39
1.66072e+15	8.59468e-39
1.67442e+15	9.43392e-39
1.69702e+15	8.12152e-39
1.72816e+15	8.08091e-39
1.76739e+15	6.88894e-39
1.81419e+15	6.52261e-39
1.86799e+15	5.26901e-39
1.92819e+15	5.17699e-39
1.99423e+15	4.56213e-39
2.06555e+15	3.30306e-39
2.1416e+15	3.14761e-39
2.22192e+15	2.47494e-39
2.18388e+15	2.31898e-39
2.10211e+15	3.12587e-39
2.02457e+15	3.94406e-39
1.95176e+15	5.26238e-39
1.88423e+15	6.06094e-39
1.82257e+15	6.63851e-39
1.76739e+15	7.20389e-39
1.71932e+15	7.25523e-39
1.67897e+15	9.48404e-39
1.6469e+15	1.0266e-38
1.6236e+15	1.12285e-38
1.60946e+15	1.07156e-38
1.60472e+15	1.01492e-38
1.60946e+15	1.00355e-38
1.6236e+15	9.90703e-39
1.6469e+15	9.67685e-39
1.67897e+15	9.64826e-39
1.71932e+15	8.52456e-39
1.76739e+15	7.94417e-39
1.82257e+15	6.86218e-39
1.88423e+15	6.47447e-39
1.95176e+15	5.06559e-39
2.02457e+15	4.20029e-39
2.10211e+15	3.5916e-39
2.18388e+15	2.71388e-39
2.15225e+15	2.37059e-39
2.06923e+15	3.5281e-39
1.99041e+15	3.80165e-39
1.9163e+15	5.56029e-39
1.84748e+15	5.11728e-39
1.78455e+15	7.43669e-39
1.72816e+15	8.77769e-39
1.67897e+15	8.33866e-39
1.63762e+15	9.97097e-39
1.60472e+15	1.1532e-38
1.5808e+15	1.14696e-38
1.56628e+15	1.14071e-38
1.56141e+15	1.1432e-38
1.56628e+15	1.14716e-38
1.5808e+15	1.06382e-38
1.60472e+15	1.17143e-38
1.63762e+15	9.45724e-39
1.67897e+15	9.35675e-39
1.72816e+15	7.78713e-39
1.78455e+15	6.9547e-39
1.84748e+15	5.9324e-39
1.9163e+15	5.24884e-39
1.99041e+15	3.95377e-39
2.06923e+15	3.32788e-39
2.15225e+15	2.88528e-39
2.12733e+15	2.61764e-39
2.0433e+15	3.53414e-39
1.96343e+15	4.34125e-39
1.88827e+15	5.15395e-39
1.81838e+15	6.24572e-39
1.75441e+15	7.81584e-39
1.69702e+15	9.48865e-39
1.6469e+15	9.00261e-39
1.60472e+15	1.0071e-38
1.57113e+15	1.17936e-38
1.5467e+15	1.27772e-38
1.53185e+15	1.22569e-38
1.52687e+15	1.30453e-38
1.53185e+15	1.24439e-38
1.5467e+15	1.16949e-38
1.57113e+15	1.1492e-38
1.60472e+15	9.49187e-39
1.6469e+15	9.62268e-39
1.69702e+15	8.1368e-39
1.75441e+15	7.1888e-39
1.81838e+15	6.39578e-39
1.88827e+15	5.31157e-39
1.96343e+15	5.03154e-39
2.0433e+15	3.79632e-39
2.12733e+15	2.7504e-39
2.10934e+15	2.72703e-39
2.02457e+15	3.75414e-39
1.94394e+15	4.39568e-39
1.86799e+15	6.01961e-39
1.79731e+15	6.75036e-39
1.73256e+15	7.78686e-39
1.67442e+15	9.03834e-39
1.6236e+15	8.89996e-39
1.5808e+15	9.85128e-39
1.5467e+15	1.19938e-38
1.52187e+15	1.29244e-38
1.50678e+15	1.28805e-38
1.50171e+15	1.26426e-38
1.50678e+15	1.17331e-38
1.52187e+15	1.18847e-38
1.5467e+15	1.08264e-38
1.5808e+15	9.97628e-39
1.6236e+15	1.01763e-38
1.67442e+15	9.22259e-39
1.73256e+15	8.56611e-39
1.79731e+15	7.82008e-39
1.86799e+15	5.94334e-39
1.94394e+15	4.86664e-39
2.02457e+15	3.33866e-39
2.10934e+15	3.56446e-39
2.09848e+15	3.39712e-39
2.01325e+15	4.01297e-39
1.93214e+15	4.34684e-39
1.85571e+15	5.75765e-39
1.78455e+15	7.00384e-39
1.71932e+15	7.65368e-39
1.66072e+15	8.4364e-39
1.60946e+15	1.0196e-38
1.56628e+15	1.21696e-38
1.53185e+15	1.26445e-38
1.50678e+15	1.31758e-38
1.49153e+15	1.37757e-38
1.48641e+15	1.37011e-38
1.49153e+15	1.32374e-38
1.50678e+15	1.35803e-38
1.53185e+15	1.20361e-38
1.56628e+15	1.10974e-38
1.60946e+15	1.05088e-38
1.66072e+15	9.15262e-39
1.71932e+15	8.46421e-39
1.78455e+15	6.71525e-39
1.85571e+15	5.11053e-39
1.93214e+15	4.72606e-39
2.01325e+15	3.86185e-39
2.09848e+15	2.92603e-39
2.09485e+15	2.80069e-39
2.00946e+15	4.32695e-39
1.92819e+15	4.25503e-39
1.8516e+15	5.67257e-39
1.78028e+15	7.26561e-39
1.71488e+15	7.90686e-39
1.65612e+15	9.36689e-39
1.60472e+15	1.11742e-38
1.56141e+15	1.23945e-38
1.52687e+15	1.15655e-38
1.50171e+15	1.26161e-38
1.48641e+15	1.31224e-38
1.48128e+15	1.38186e-38
1.48641e+15	1.30453e-38
1.50171e+15	1.34106e-38
1.52687e+15	1.21793e-38
1.56141e+15	1.12526e-38
1.60472e+15	1.00233e-38
1.65612e+15	8.81735e-39
1.71488e+15	7.87057e-39
1.78028e+15	6.78763e-39
1.8516e+15	5.31362e-39
1.92819e+15	4.85481e-39
2.00946e+15	4.09494e-39
2.09485e+15	3.08183e-39
2.09848e+15	2.96632e-39
2.01325e+15	4.23388e-39
1.93214e+15	5.73634e-39
1.85571e+15	6.62678e-39
1.78455e+15	6.73666e-39
1.71932e+15	7.93407e-39
1.66072e+15	8.89544e-39
1.60946e+15	9.91136e-39
1.56628e+15	1.15296e-38
1.53185e+15	1.15798e-38
1.50678e+15	1.26833e-38
1.49153e+15	1.39402e-38
1.48641e+15	1.43096e-38
1.49153e+15	1.2387e-38
1.50678e+15	1.17411e-38
1.53185e+15	1.19311e-38
1.56628e+15	1.06041e-38
1.60946e+15	1.02221e-38
1.66072e+15	9.70819e-39
1.71932e+15	8.16818e-39
1.78455e+15	7.09772e-39
1.85571e+15	6.01082e-39
1.93214e+15	5.23015e-39
2.01325e+15	4.30627e-39
2.09848e+15	3.05363e-39
2.10934e+15	3.06561e-39
2.02457e+15	3.65631e-39
1.94394e+15	4.93303e-39
1.86799e+15	6.39009e-39
1.79731e+15	7.65782e-39
1.73256e+15	8.21338e-39
1.67442e+15	8.88936e-39
1.6236e+15	9.70581e-39
1.5808e+15	1.1286e-38
1.5467e+15	1.14985e-38
1.52187e+15	1.26887e-38
1.50678e+15	1.20821e-38
1.50171e+15	1.29103e-38
1.50678e+15	1.25194e-38
1.52187e+15	1.2993e-38
1.5467e+15	1.21416e-38
1.5808e+15	1.14113e-38
1.6236e+15	9.47416e-39
1.67442e+15	9.02089e-39
1.73256e+15	8.28107e-39
1.79731e+15	7.37413e-39
1.86799e+15	5.6256e-39
1.94394e+15	4.79941e-39
2.02457e+15	4.14626e-39
2.10934e+15	2.59551e-39
2.12733e+15	2.64448e-39
2.0433e+15	3.64252e-39
1.96343e+15	4.66701e-39
1.88827e+15	6.10956e-39
1.81838e+15	6.98713e-39
1.75441e+15	6.78927e-39
1.69702e+15	9.37668e-39
1.6469e+15	9.91943e-39
1.60472e+15	1.05122e-38
1.57113e+15	1.21124e-38
1.5467e+15	1.09141e-38
1.53185e+15	1.14134e-38
1.52687e+15	1.24019e-38
1.53185e+15	1.2452e-38
1.5467e+15	1.1747e-38
1.57113e+15	1.1666e-38
1.60472e+15	1.11463e-38
1.6469e+15	9.62616e-39
1.69702e+15	9.15362e-39
1.75441e+15	8.55507e-39
1.81838e+15	7.19808e-39
1.88827e+15	5.46925e-39
1.96343e+15	4.50592e-39
2.0433e+15	3.65795e-39
2.12733e+15	2.83108e-39
2.15225e+15	2.11193e-39
2.06923e+15	2.96557e-39
1.99041e+15	4.70078e-39
1.9163e+15	4.72187e-39
1.84748e+15	6.69111e-39
1.78455e+15	7.34035e-39
1.72816e+15	8.53425e-39
1.67897e+15	9.96179e-39
1.63762e+15	1.0496e-38
1.60472e+15	1.08257e-38
1.5808e+15	1.01274e-38
1.56628e+15	1.15061e-38
1.56141e+15	1.15376e-38
1.56628e+15	1.23926e-38
1.5808e+15	9.77281e-39
1.60472e+15	1.05609e-38
1.63762e+15	9.83742e-39
1.67897e+15	7.69099e-39
1.72816e+15	8.07073e-39
1.78455e+15	7.39383e-39
1.84748e+15	6.09655e-39
1.9163e+15	5.70123e-39
1.99041e+15	4.12272e-39
2.06923e+15	4.07723e-39
2.15225e+15	3.03993e-39
2.18388e+15	2.73216e-39
2.10211e+15	3.68462e-39
2.02457e+15	4.20856e-39
1.95176e+15	5.03705e-39
1.88423e+15	5.7271e-39
1.82257e+15	6.83612e-39
1.76739e+15	7.74327e-39
1.71932e+15	8.91497e-39
1.67897e+15	9.04647e-39
1.6469e+15	8.94529e-39
1.6236e+15	8.96442e-39
1.60946e+15	1.06172e-38
1.60472e+15	1.00837e-38
1.60946e+15	1.04889e-38
1.6236e+15	1.02181e-38
1.6469e+15	9.49608e-39
1.67897e+15	8.57797e-39
1.71932e+15	8.03078e-39
1.76739e+15	6.75343e-39
1.82257e+15	6.64997e-39
1.88423e+15	5.69144e-39
1.95176e+15	4.94476e-39
2.02457e+15	4.07963e-39
2.10211e+15	3.07843e-39
2.18388e+15	2.59054e-39
2.22192e+15	2.79062e-39
2.1416e+15	3.5925e-39
2.06555e+15	3.72088e-39
1.99423e+15	4.26322e-39
1.92819e+15	5.35111e-39
1.86799e+15	5.13481e-39
1.81419e+15	6.65641e-39
1.76739e+15	6.88741e-39
1.72816e+15	7.22218e-39
1.69702e+15	8.74951e-39
1.67442e+15	9.24697e-39
1.66072e+15	8.85053e-39
1.65612e+15	9.91462e-39
1.66072e+15	9.73879e-39
1.67442e+15	9.2841e-39
1.69702e+15	9.85373e-39
1.72816e+15	7.61144e-39
1.76739e+15	7.74145e-39
1.81419e+15	6.35262e-39
1.86799e+15	6.28632e-39
1.92819e+15	5.6095e-39
1.99423e+15	4.52101e-39
2.06555e+15	4.19739e-39
2.1416e+15	2.74437e-39
2.22192e+15	2.23917e-39
2.26606e+15	1.70893e-39
2.18736e+15	2.85919e-39
2.11295e+15	2.8995e-39
2.0433e+15	3.03318e-39
1.97889e+15	4.61838e-39
1.92028e+15	5.14854e-39
1.86799e+15	5.38774e-39
1.82257e+15	6.68038e-39
1.78455e+15	7.90966e-39
1.75441e+15	7.22161e-39
1.73256e+15	7.87822e-39
1.71932e+15	8.25879e-39
1.71488e+15	7.88409e-39
1.71932e+15	7.98836e-39
1.73256e+15	8.48312e-39
1.75441e+15	6.709e-39
1.78455e+15	6.2847e-39
1.82257e+15	6.29404e-39
1.86799e+15	6.13952e-39
1.92028e+15	5.00539e-39
1.97889e+15	4.83647e-39
2.0433e+15	3.78234e-39
2.11295e+15	3.17507e-39
2.18736e+15	2.35534e-39
2.26606e+15	2.15997e-39
2.31594e+15	1.61895e-39
2.239e+15	2.09012e-39
2.16636e+15	2.2555e-39
2.09848e+15	3.70423e-39
2.03582e+15	4.25625e-39
1.97889e+15	4.37832e-39
1.92819e+15	4.84939e-39
1.88423e+15	5.84467e-39
1.84748e+15	6.5879e-39
1.81838e+15	5.9634e-39
1.79731e+15	7.04055e-39
1.78455e+15	6.87798e-39
1.78028e+15	6.8888e-39
1.78455e+15	7.33522e-39
1.79731e+15	6.98824e-39
1.81838e+15	6.57823e-39
1.84748e+15	5.74642e-39
1.88423e+15	5.47745e-39
1.92819e+15	4.92715e-39
1.97889e+15	4.01528e-39
2.03582e+15	3.51543e-39
2.09848e+15	3.84119e-39
2.16636e+15	2.80278e-39
2.239e+15	2.00182e-39
2.31594e+15	1.44144e-39
2.3712e+15	1.22955e-39
2.29612e+15	1.83621e-39
2.22535e+15	2.51042e-39
2.15932e+15	2.75787e-39
2.09848e+15	2.91209e-39
2.0433e+15	4.21908e-39
1.99423e+15	4.24768e-39
1.95176e+15	5.35138e-39
1.9163e+15	5.65104e-39
1.88827e+15	5.38554e-39
1.86799e+15	5.25461e-39
1.85571e+15	5.58295e-39
1.8516e+15	5.37063e-39
1.85571e+15	6.00112e-39
1.86799e+15	5.50302e-39
1.88827e+15	6.2972e-39
1.9163e+15	5.13521e-39
1.95176e+15	4.87913e-39
1.99423e+15	4.60003e-39
2.0433e+15	3.9305e-39
2.09848e+15	3.36565e-39
2.15932e+15	3.31502e-39
2.22535e+15	2.48365e-39
2.29612e+15	2.0089e-39
2.3712e+15	1.39525e-39
2.43149e+15	1.20402e-39
2.35832e+15	1.7253e-39
2.28947e+15	2.25279e-39
2.22535e+15	2.36295e-39
2.16636e+15	3.15944e-39
2.11295e+15	3.4218e-39
2.06555e+15	3.20742e-39
2.02457e+15	3.81076e-39
1.99041e+15	4.37747e-39
1.96343e+15	5.711e-39
1.94394e+15	5.26298e-39
1.93214e+15	4.6799e-39
1.92819e+15	5.10865e-39
1.93214e+15	4.81591e-39
1.94394e+15	4.48605e-39
1.96343e+15	4.47568e-39
1.99041e+15	4.30642e-39
2.02457e+15	3.50592e-39
2.06555e+15	3.04103e-39
2.11295e+15	2.80576e-39
2.16636e+15	2.78797e-39
2.22535e+15	2.35431e-39
2.28947e+15	2.24699e-39
2.35832e+15	1.35619e-39
2.43149e+15	1.43899e-39
2.49642e+15	1.05483e-39
2.42521e+15	1.66389e-39
2.35832e+15	1.95205e-39
2.29612e+15	1.91551e-39
2.239e+15	1.79519e-39
2.18736e+15	2.75154e-39
2.1416e+15	2.34164e-39
2.10211e+15	2.97994e-39
2.06923e+15	3.6566e-39
2.0433e+15	4.19594e-39
2.02457e+15	3.7663e-39
2.01325e+15	4.22628e-39
2.00946e+15	4.77207e-39
2.01325e+15	4.07903e-39
2.02457e+15	4.13707e-39
2.0433e+15	3.89397e-39
2.06923e+15	3.5438e-39
2.10211e+15	2.62035e-39
2.1416e+15	3.04206e-39
2.18736e+15	2.78619e-39
2.239e+15	2.58593e-39
2.29612e+15	2.03397e-39
2.35832e+15	1.42515e-39
2.42521e+15	1.46563e-39
2.49642e+15	9.34734e-40
2.56565e+15	7.00608e-40
2.49642e+15	1.02245e-39
2.43149e+15	1.28052e-39
2.3712e+15	1.37927e-39
2.31594e+15	1.69977e-39
2.26606e+15	1.658e-39
2.22192e+15	2.09267e-39
2.18388e+15	2.22576e-39
2.15225e+15	3.13864e-39
2.12733e+15	2.9033e-39
2.10934e+15	3.06422e-39
2.09848e+15	3.05447e-39
2.09485e+15	3.82465e-39
2.09848e+15	2.82971e-39
2.10934e+15	2.68631e-39
2.12733e+15	2.63748e-39
2.15225e+15	2.40799e-39
2.18388e+15	2.39463e-39
2.22192e+15	2.07023e-39
2.26606e+15	1.90523e-39
2.31594e+15	1.70827e-39
2.3712e+15	1.32346e-39
2.43149e+15	1.02208e-39
2.49642e+15	9.97443e-40
2.56565e+15	5.27331e-40
2.49642e+15	7.43674e-40
2.42521e+15	1.60848e-39
2.35832e+15	1.76906e-39
2.29612e+15	2.09314e-39
2.239e+15	2.4523e-39
2.18736e+15	2.4263e-39
2.1416e+15	2.94652e-39
2.10211e+15	3.56921e-39
2.06923e+15	3.47653e-39
2.0433e+15	3.50952e-39
2.02457e+15	3.80844e-39
2.01325e+15	4.11595e-39
2.00946e+15	3.58157e-39
2.01325e+15	3.90804e-39
2.02457e+15	4.24928e-39
2.0433e+15	3.48999e-39
2.06923e+15	3.99486e-39
2.10211e+15	3.3608e-39
2.1416e+15	2.80702e-39
2.18736e+15	2.51523e-39
2.239e+15	2.45945e-39
2.29612e+15	1.94302e-39
2.35832e+15	1.2946e-39
2.42521e+15	1.59508e-39
2.49642e+15	8.12422e-40
2.42521e+15	1.31505e-39
2.35185e+15	1.77071e-39
2.28281e+15	1.74691e-39
2.21849e+15	2.36149e-39
2.15932e+15	2.75813e-39
2.10573e+15	3.55056e-39
2.05816e+15	3.04843e-39
2.01703e+15	4.02337e-39
1.98274e+15	4.13318e-39
1.95566e+15	3.702e-39
1.93608e+15	4.79303e-39
1.92424e+15	5.06109e-39
1.92028e+15	5.15539e-39
1.92424e+15	4.56061e-39
1.93608e+15	4.47269e-39
1.95566e+15	4.46398e-39
1.98274e+15	4.66089e-39
2.01703e+15	3.46651e-39
2.05816e+15	3.4389e-39
2.10573e+15	2.87029e-39
2.15932e+15	3.12186e-39
2.21849e+15	2.12134e-39
2.28281e+15	1.82421e-39
2.35185e+15	1.57552e-39
2.42521e+15	1.06587e-39
2.35832e+15	1.58901e-39
2.28281e+15	2.21244e-39
2.21161e+15	2.24441e-39
2.14516e+15	2.21239e-39
2.08391e+15	3.8519e-39
2.02833e+15	3.36556e-39
1.97889e+15	3.64529e-39
1.93608e+15	4.92634e-39
1.90033e+15	5.47632e-39
1.87206e+15	4.76542e-39
1.8516e+15	6.53902e-39
1.83921e+15	5.88723e-39
1.83507e+15	6.2448e-39
1.83921e+15	5.20125e-39
1.8516e+15	5.60756e-39
1.87206e+15	4.78368e-39
1.90033e+15	5.27436e-39
1.93608e+15	4.50764e-39
1.97889e+15	4.94745e-39
2.02833e+15	3.84065e-39
2.08391e+15	3.47667e-39
2.14516e+15	2.15039e-39
2.21161e+15	2.06459e-39
2.28281e+15	1.91273e-39
2.35832e+15	1.42812e-39
2.29612e+15	1.90557e-39
2.21849e+15	2.39645e-39
2.14516e+15	2.58853e-39
2.07658e+15	2.45194e-39
2.01325e+15	4.23379e-39
1.95566e+15	4.47185e-39
1.90434e+15	4.55829e-39
1.85981e+15	5.71009e-39
1.82257e+15	5.85721e-39
1.79307e+15	6.27469e-39
1.7717e+15	6.86985e-39
1.75875e+15	6.893e-39
1.75441e+15	7.04864e-39
1.75875e+15	6.84238e-39
1.7717e+15	6.39444e-39
1.79307e+15	6.54304e-39
1.82257e+15	5.74889e-39
1.85981e+15	5.21837e-39
1.90434e+15	4.6886e-39
1.95566e+15	5.07959e-39
2.01325e+15	4.35915e-39
2.07658e+15	3.21254e-39
2.14516e+15	2.75351e-39
2.21849e+15	2.47237e-39
2.29612e+15	1.89927e-39
2.239e+15	2.04455e-39
2.15932e+15	2.70656e-39
2.08391e+15	3.58535e-39
2.01325e+15	3.58312e-39
1.94785e+15	4.54011e-39
1.88827e+15	5.29715e-39
1.83507e+15	6.33202e-39
1.78882e+15	6.25241e-39
1.75006e+15	6.2698e-39
1.71932e+15	7.37563e-39
1.69702e+15	7.06935e-39
1.6835e+15	8.17465e-39
1.67897e+15	8.70877e-39
1.6835e+15	7.81151e-39
1.69702e+15	7.04827e-39
1.71932e+15	7.45727e-39
1.75006e+15	6.59738e-39
1.78882e+15	6.05145e-39
1.83507e+15	5.48354e-39
1.88827e+15	5.47491e-39
1.94785e+15	4.73676e-39
2.01325e+15	3.6381e-39
2.08391e+15	3.54795e-39
2.15932e+15	2.92902e-39
2.239e+15	2.17441e-39
2.18736e+15	2.8455e-39
2.10573e+15	3.10958e-39
2.02833e+15	3.48268e-39
1.95566e+15	4.00669e-39
1.88827e+15	5.28728e-39
1.82675e+15	6.04552e-39
1.7717e+15	6.37852e-39
1.72375e+15	7.40883e-39
1.6835e+15	8.28871e-39
1.65151e+15	7.16583e-39
1.62829e+15	8.62669e-39
1.61419e+15	1.015e-38
1.60946e+15	8.4303e-39
1.61419e+15	8.87747e-39
1.62829e+15	9.12121e-39
1.65151e+15	8.6499e-39
1.6835e+15	7.67175e-39
1.72375e+15	7.05258e-39
1.7717e+15	6.37381e-39
1.82675e+15	5.91911e-39
1.88827e+15	4.60811e-39
1.95566e+15	4.3497e-39
2.02833e+15	4.08391e-39
2.10573e+15	3.73081e-39
2.18736e+15	3.04964e-39
2.1416e+15	3.11374e-39
2.05816e+15	3.80191e-39
1.97889e+15	3.96584e-39
1.90434e+15	5.68754e-39
1.83507e+15	6.28675e-39
1.7717e+15	6.01996e-39
1.71488e+15	6.69477e-39
1.6653e+15	8.78525e-39
1.6236e+15	8.68812e-39
1.59041e+15	9.36577e-39
1.56628e+15	9.63884e-39
1.55162e+15	1.08475e-38
1.5467e+15	8.64397e-39
1.55162e+15	9.57885e-39
1.56628e+15	1.1054e-38
1.59041e+15	9.28355e-39
1.6236e+15	9.32461e-39
1.6653e+15	7.59842e-39
1.71488e+15	6.91043e-39
1.7717e+15	7.16254e-39
1.83507e+15	6.25357e-39
1.90434e+15	4.57545e-39
1.97889e+15	4.40219e-39
2.05816e+15	3.82583e-39
2.1416e+15	3.03241e-39
2.10211e+15	3.11165e-39
2.01703e+15	3.7907e-39
1.93608e+15	4.69375e-39
1.85981e+15	5.13073e-39
1.78882e+15	6.79083e-39
1.72375e+15	8.06345e-39
1.6653e+15	7.74935e-39
1.61419e+15	9.25806e-39
1.57113e+15	9.71126e-39
1.53682e+15	1.09774e-38
1.51183e+15	1.17427e-38
1.49663e+15	1.28822e-38
1.49153e+15	1.0714e-38
1.49663e+15	1.05708e-38
1.51183e+15	1.11736e-38
1.53682e+15	1.05378e-38
1.57113e+15	1.0282e-38
1.61419e+15	8.3637e-39
1.6653e+15	8.64374e-39
1.72375e+15	7.30152e-39
1.78882e+15	6.2086e-39
1.85981e+15	6.21795e-39
1.93608e+15	4.93365e-39
2.01703e+15	4.10535e-39
2.10211e+15	2.62725e-39
2.06923e+15	3.29308e-39
1.98274e+15	4.33222e-39
1.90033e+15	4.45861e-39
1.82257e+15	5.86631e-39
1.75006e+15	6.61449e-39
1.6835e+15	7.61846e-39
1.6236e+15	9.48398e-39
1.57113e+15	9.3903e-39
1.52687e+15	1.04065e-38
1.49153e+15	1.11855e-38
1.46577e+15	1.26815e-38
1.45009e+15	1.36643e-38
1.44483e+15	1.28847e-38
1.45009e+15	1.22573e-38
1.46577e+15	1.12927e-38
1.49153e+15	1.31707e-38
1.52687e+15	1.1567e-38
1.57113e+15	1.01714e-38
1.6236e+15	8.73128e-39
1.6835e+15	7.72621e-39
1.75006e+15	6.2894e-39
1.82257e+15	5.97491e-39
1.90033e+15	6.13571e-39
1.98274e+15	4.76348e-39
2.06923e+15	3.82675e-39
2.0433e+15	3.56454e-39
1.95566e+15	4.56587e-39
1.87206e+15	4.89527e-39
1.79307e+15	6.10904e-39
1.71932e+15	7.862e-39
1.65151e+15	9.30954e-39
1.59041e+15	8.79268e-39
1.53682e+15	1.07396e-38
1.49153e+15	1.1291e-38
1.45534e+15	1.21153e-38
1.42892e+15	1.36236e-38
1.41284e+15	1.35128e-38
1.40743e+15	1.40862e-38
1.41284e+15	1.56672e-38
1.42892e+15	1.34063e-38
1.45534e+15	1.19106e-38
1.49153e+15	1.08558e-38
1.53682e+15	1.02721e-38
1.59041e+15	9.23577e-39
1.65151e+15	7.57988e-39
1.71932e+15	6.86341e-39
1.79307e+15	6.57911e-39
1.87206e+15	5.7853e-39
1.95566e+15	4.7194e-39
2.0433e+15	3.20584e-39
