# r 	 netforce
1.92028e+15	6.62125e-41
1.86799e+15	6.63402e-41
1.82257e+15	8.86538e-41
1.78455e+15	8.38124e-41
1.75441e+15	8.46007e-41
1.73256e+15	7.34467e-41
1.71932e+15	8.58957e-41
1.71488e+15	8.2797e-41
1.71932e+15	7.65763e-41
1.73256e+15	8.04285e-41
1.75441e+15	8.46638e-41
1.78455e+15	7.30999e-41
1.82257e+15	7.88603e-41
1.86799e+15	7.22756e-41
1.92028e+15	6.72022e-41
1.97889e+15	5.77571e-41
2.0433e+15	6.01925e-41
2.11295e+15	4.9994e-41
2.18736e+15	5.40181e-41
2.26606e+15	4.65424e-41
2.22192e+15	4.79838e-41
2.1416e+15	5.03567e-41
2.06555e+15	5.22239e-41
1.99423e+15	7.11487e-41
1.92819e+15	6.62202e-41
1.86799e+15	7.76064e-41
1.81419e+15	7.32808e-41
1.76739e+15	8.05189e-41
1.72816e+15	8.75329e-41
1.69702e+15	7.95063e-41
1.67442e+15	8.0029e-41
1.66072e+15	7.98968e-41
1.65612e+15	7.99052e-41
1.66072e+15	9.10703e-41
1.67442e+15	8.47914e-41
1.69702e+15	8.25807e-41
1.72816e+15	8.30857e-41
1.76739e+15	7.96764e-41
1.81419e+15	6.66755e-41
1.86799e+15	6.30419e-41
1.92819e+15	6.86441e-41
1.99423e+15	6.01609e-41
2.06555e+15	5.28433e-41
2.1416e+15	5.35703e-41
2.22192e+15	5.02617e-41
2.18388e+15	4.69093e-41
2.10211e+15	5.45757e-41
2.02457e+15	5.70741e-41
1.95176e+15	6.52929e-41
1.88423e+15	6.47632e-41
1.82257e+15	7.61796e-41
1.76739e+15	7.85154e-41
1.71932e+15	9.02841e-41
1.67897e+15	9.06328e-41
1.6469e+15	9.05572e-41
1.6236e+15	1.01224e-40
1.60946e+15	8.77818e-41
1.60472e+15	9.34648e-41
1.60946e+15	9.23765e-41
1.6236e+15	9.26097e-41
1.6469e+15	9.05337e-41
1.67897e+15	8.67675e-41
1.71932e+15	8.37821e-41
1.76739e+15	6.74478e-41
1.82257e+15	6.87375e-41
1.88423e+15	6.85274e-41
1.95176e+15	5.62342e-41
2.02457e+15	5.27169e-41
2.10211e+15	5.17229e-41
2.18388e+15	5.18038e-41
2.15225e+15	5.13913e-41
2.06923e+15	5.66177e-41
1.99041e+15	6.01202e-41
1.9163e+15	6.4479e-41
1.84748e+15	6.59171e-41
1.78455e+15	7.21375e-41
1.72816e+15	8.75158e-41
1.67897e+15	9.93072e-41
1.63762e+15	9.40835e-41
1.60472e+15	9.39001e-41
1.5808e+15	9.98729e-41
1.56628e+15	9.52983e-41
1.56141e+15	9.45875e-41
1.56628e+15	1.0745e-40
1.5808e+15	1.10213e-40
1.60472e+15	9.91673e-41
1.63762e+15	9.37309e-41
1.67897e+15	8.64011e-41
1.72816e+15	8.16619e-41
1.78455e+15	8.08837e-41
1.84748e+15	7.43869e-41
1.9163e+15	6.42297e-41
1.99041e+15	6.06896e-41
2.06923e+15	5.63614e-41
2.15225e+15	5.03047e-41
2.12733e+15	6.39796e-41
2.0433e+15	5.78673e-41
1.96343e+15	7.09889e-41
1.88827e+15	7.06584e-41
1.81838e+15	7.68483e-41
1.75441e+15	7.59427e-41
1.69702e+15	8.1626e-41
1.6469e+15	8.58382e-41
1.60472e+15	9.65704e-41
1.57113e+15	1.08627e-40
1.5467e+15	1.02833e-40
1.53185e+15	1.03386e-40
1.52687e+15	1.04114e-40
1.53185e+15	9.76329e-41
1.5467e+15	1.00229e-40
1.57113e+15	1.01731e-40
1.60472e+15	9.33487e-41
1.6469e+15	9.93082e-41
1.69702e+15	8.63734e-41
1.75441e+15	7.9464e-41
1.81838e+15	6.77499e-41
1.88827e+15	6.05782e-41
1.96343e+15	6.51603e-41
2.0433e+15	5.42911e-41
2.12733e+15	4.78773e-41
2.10934e+15	5.15123e-41
2.02457e+15	5.99246e-41
1.94394e+15	6.16444e-41
1.86799e+15	6.63373e-41
1.79731e+15	7.54573e-41
1.73256e+15	8.22599e-41
1.67442e+15	8.59318e-41
1.6236e+15	9.28244e-41
1.5808e+15	1.00864e-40
1.5467e+15	9.71584e-41
1.52187e+15	9.31302e-41
1.50678e+15	1.02896e-40
1.50171e+15	1.04098e-40
1.50678e+15	1.1246e-40
1.52187e+15	1.14938e-40
1.5467e+15	9.85055e-41
1.5808e+15	9.90813e-41
1.6236e+15	9.12136e-41
1.67442e+15	9.24461e-41
1.73256e+15	7.3598e-41
1.79731e+15	7.23494e-41
1.86799e+15	6.38301e-41
1.94394e+15	6.11525e-41
2.02457e+15	6.22057e-41
2.10934e+15	5.84994e-41
2.09848e+15	5.78423e-41
2.01325e+15	5.9846e-41
1.93214e+15	6.60601e-41
1.85571e+15	6.29048e-41
1.78455e+15	6.9687e-41
1.71932e+15	8.6759e-41
1.66072e+15	8.66733e-41
1.60946e+15	9.98066e-41
1.56628e+15	1.0282e-40
1.53185e+15	1.1608e-40
1.50678e+15	9.73273e-41
1.49153e+15	1.07828e-40
1.48641e+15	9.82555e-41
1.49153e+15	1.07955e-40
1.50678e+15	1.05615e-40
1.53185e+15	1.0262e-40
1.56628e+15	9.07732e-41
1.60946e+15	8.97337e-41
1.66072e+15	8.76723e-41
1.71932e+15	7.91274e-41
1.78455e+15	8.24436e-41
1.85571e+15	7.16906e-41
1.93214e+15	6.03667e-41
2.01325e+15	5.64507e-41
2.09848e+15	4.75135e-41
2.09485e+15	5.18758e-41
2.00946e+15	6.08064e-41
1.92819e+15	6.6934e-41
1.8516e+15	7.07108e-41
1.78028e+15	7.29935e-41
1.71488e+15	7.82731e-41
1.65612e+15	8.25689e-41
1.60472e+15	8.33693e-41
1.56141e+15	8.99383e-41
1.52687e+15	9.59963e-41
1.50171e+15	1.02442e-40
1.48641e+15	1.17957e-40
1.48128e+15	1.04584e-40
1.48641e+15	1.25591e-40
1.50171e+15	1.0435e-40
1.52687e+15	9.98846e-41
1.56141e+15	8.40242e-41
1.60472e+15	9.31243e-41
1.65612e+15	8.45074e-41
1.71488e+15	7.91592e-41
1.78028e+15	8.52297e-41
1.8516e+15	6.5501e-41
1.92819e+15	6.83643e-41
2.00946e+15	6.04354e-41
2.09485e+15	4.66453e-41
2.09848e+15	6.07893e-41
2.01325e+15	6.24872e-41
1.93214e+15	7.07528e-41
1.85571e+15	8.29082e-41
1.78455e+15	8.7655e-41
1.71932e+15	9.00739e-41
1.66072e+15	8.26721e-41
1.60946e+15	9.27583e-41
1.56628e+15	9.65853e-41
1.53185e+15	1.04504e-40
1.50678e+15	1.03315e-40
1.49153e+15	1.14145e-40
1.48641e+15	1.13933e-40
1.49153e+15	1.09309e-40
1.50678e+15	1.19706e-40
1.53185e+15	1.06879e-40
1.56628e+15	9.69544e-41
1.60946e+15	7.85516e-41
1.66072e+15	8.32064e-41
1.71932e+15	9.07886e-41
1.78455e+15	7.93557e-41
1.85571e+15	6.80508e-41
1.93214e+15	5.94043e-41
2.01325e+15	5.97734e-41
2.09848e+15	4.84569e-41
2.10934e+15	5.7784e-41
2.02457e+15	5.77115e-41
1.94394e+15	5.5108e-41
1.86799e+15	7.24391e-41
1.79731e+15	6.71748e-41
1.73256e+15	8.6737e-41
1.67442e+15	9.07213e-41
1.6236e+15	8.34579e-41
1.5808e+15	9.03537e-41
1.5467e+15	1.06537e-40
1.52187e+15	1.15826e-40
1.50678e+15	1.09678e-40
1.50171e+15	1.0363e-40
1.50678e+15	1.09007e-40
1.52187e+15	1.00013e-40
1.5467e+15	9.8619e-41
1.5808e+15	9.87834e-41
1.6236e+15	9.81361e-41
1.67442e+15	8.52395e-41
1.73256e+15	8.04501e-41
1.79731e+15	7.29151e-41
1.86799e+15	7.64403e-41
1.94394e+15	6.61499e-41
2.02457e+15	6.45772e-41
2.10934e+15	5.49049e-41
2.12733e+15	5.488e-41
2.0433e+15	6.02002e-41
1.96343e+15	6.62853e-41
1.88827e+15	6.98908e-41
1.81838e+15	7.2179e-41
1.75441e+15	8.89375e-41
1.69702e+15	8.33707e-41
1.6469e+15	9.042e-41
1.60472e+15	9.25356e-41
1.57113e+15	9.5275e-41
1.5467e+15	1.02227e-40
1.53185e+15	1.07932e-40
1.52687e+15	9.97381e-41
1.53185e+15	1.0396e-40
1.5467e+15	1.05305e-40
1.57113e+15	9.42141e-41
1.60472e+15	8.92005e-41
1.6469e+15	8.44104e-41
1.69702e+15	8.32901e-41
1.75441e+15	9.03598e-41
1.81838e+15	6.86307e-41
1.88827e+15	6.67596e-41
1.96343e+15	6.92136e-41
2.0433e+15	6.53623e-41
2.12733e+15	6.17407e-41
2.15225e+15	4.67932e-41
2.06923e+15	5.39243e-41
1.99041e+15	5.8816e-41
1.9163e+15	6.31327e-41
1.84748e+15	6.66142e-41
1.78455e+15	8.21879e-41
1.72816e+15	8.89613e-41
1.67897e+15	9.07636e-41
1.63762e+15	8.52131e-41
1.60472e+15	8.72062e-41
1.5808e+15	9.33413e-41
1.56628e+15	1.00203e-40
1.56141e+15	9.94105e-41
1.56628e+15	9.23866e-41
1.5808e+15	9.55034e-41
1.60472e+15	9.79262e-41
1.63762e+15	8.74109e-41
1.67897e+15	8.80843e-41
1.72816e+15	8.1568e-41
1.78455e+15	7.8154e-41
1.84748e+15	7.2914e-41
1.9163e+15	5.71687e-41
1.99041e+15	6.98339e-41
2.06923e+15	5.85382e-41
2.15225e+15	5.3045e-41
2.18388e+15	4.80276e-41
2.10211e+15	6.17769e-41
2.02457e+15	6.1567e-41
1.95176e+15	6.34451e-41
1.88423e+15	6.36722e-41
1.82257e+15	7.82341e-41
1.76739e+15	7.77819e-41
1.71932e+15	7.62067e-41
1.67897e+15	8.63723e-41
1.6469e+15	8.92438e-41
1.6236e+15	9.44968e-41
1.60946e+15	1.01426e-40
1.60472e+15	1.00998e-40
1.60946e+15	8.83599e-41
1.6236e+15	9.37614e-41
1.6469e+15	8.58284e-41
1.67897e+15	7.89527e-41
1.71932e+15	7.52349e-41
1.76739e+15	6.97353e-41
1.82257e+15	7.11712e-41
1.88423e+15	6.08288e-41
1.95176e+15	6.23969e-41
2.02457e+15	5.45953e-41
2.10211e+15	5.5544e-41
2.18388e+15	4.82094e-41
2.22192e+15	5.25909e-41
2.1416e+15	5.74943e-41
2.06555e+15	5.46888e-41
1.99423e+15	6.5093e-41
1.92819e+15	6.79634e-41
1.86799e+15	6.71547e-41
1.81419e+15	7.0381e-41
1.76739e+15	7.30201e-41
1.72816e+15	7.88183e-41
1.69702e+15	8.37954e-41
1.67442e+15	8.67812e-41
1.66072e+15	8.7517e-41
1.65612e+15	8.96536e-41
1.66072e+15	8.2575e-41
1.67442e+15	9.16253e-41
1.69702e+15	8.33706e-41
1.72816e+15	8.05532e-41
1.76739e+15	8.5847e-41
1.81419e+15	7.67387e-41
1.86799e+15	6.13715e-41
1.92819e+15	6.72312e-41
1.99423e+15	5.95978e-41
2.06555e+15	5.56108e-41
2.1416e+15	5.23908e-41
2.22192e+15	5.10135e-41
2.26606e+15	4.08629e-41
2.18736e+15	4.68382e-41
2.11295e+15	5.26861e-41
2.0433e+15	5.77061e-41
1.97889e+15	6.13689e-41
1.92028e+15	6.33496e-41
1.86799e+15	7.2894e-41
1.82257e+15	7.76774e-41
1.78455e+15	7.27612e-41
1.75441e+15	8.54337e-41
1.73256e+15	8.7969e-41
1.71932e+15	9.09979e-41
1.71488e+15	9.07895e-41
1.71932e+15	9.51671e-41
1.73256e+15	7.69194e-41
1.75441e+15	8.0377e-41
1.78455e+15	7.88114e-41
1.82257e+15	7.38161e-41
1.86799e+15	7.02877e-41
1.92028e+15	6.80017e-41
1.97889e+15	6.74487e-41
2.0433e+15	6.05585e-41
2.11295e+15	5.55302e-41
2.18736e+15	4.92282e-41
2.26606e+15	4.72619e-41
2.31594e+15	4.64866e-41
2.239e+15	4.64324e-41
2.16636e+15	5.60236e-41
2.09848e+15	5.66886e-41
2.03582e+15	5.4097e-41
1.97889e+15	6.20826e-41
1.92819e+15	7.1943e-41
1.88423e+15	6.59447e-41
1.84748e+15	7.23404e-41
1.81838e+15	8.16046e-41
1.79731e+15	6.79347e-41
1.78455e+15	7.03067e-41
1.78028e+15	6.68715e-41
1.78455e+15	8.45561e-41
1.79731e+15	7.28958e-41
1.81838e+15	7.55893e-41
1.84748e+15	6.81735e-41
1.88423e+15	7.58524e-41
1.92819e+15	6.33008e-41
1.97889e+15	5.62417e-41
2.03582e+15	4.94933e-41
2.09848e+15	5.84915e-41
2.16636e+15	4.99747e-41
2.239e+15	4.51273e-41
2.31594e+15	3.89252e-41
2.3712e+15	3.96835e-41
2.29612e+15	4.42042e-41
2.22535e+15	4.41913e-41
2.15932e+15	5.6338e-41
2.09848e+15	5.17901e-41
2.0433e+15	5.82807e-41
1.99423e+15	6.32482e-41
1.95176e+15	5.97308e-41
1.9163e+15	5.99271e-41
1.88827e+15	6.5589e-41
1.86799e+15	6.53143e-41
1.85571e+15	7.02439e-41
1.8516e+15	6.8318e-41
1.85571e+15	6.81855e-41
1.86799e+15	6.99347e-41
1.88827e+15	6.31924e-41
1.9163e+15	6.04659e-41
1.95176e+15	6.59302e-41
1.99423e+15	6.77575e-41
2.0433e+15	5.70762e-41
2.09848e+15	4.78848e-41
2.15932e+15	5.49675e-41
2.22535e+15	5.12238e-41
2.29612e+15	4.48076e-41
2.3712e+15	4.19367e-41
2.43149e+15	3.76537e-41
2.35832e+15	4.01171e-41
2.28947e+15	4.70742e-41
2.22535e+15	4.5218e-41
2.16636e+15	4.75752e-41
2.11295e+15	5.28402e-41
2.06555e+15	5.34125e-41
2.02457e+15	6.58812e-41
1.99041e+15	5.42061e-41
1.96343e+15	5.81212e-41
1.94394e+15	6.38758e-41
1.93214e+15	6.63414e-41
1.92819e+15	7.19919e-41
1.93214e+15	5.68714e-41
1.94394e+15	5.60839e-41
1.96343e+15	5.47876e-41
1.99041e+15	6.06939e-41
2.02457e+15	6.31782e-41
2.06555e+15	5.24796e-41
2.11295e+15	4.79437e-41
2.16636e+15	5.02699e-41
2.22535e+15	4.34065e-41
2.28947e+15	4.30792e-41
2.35832e+15	4.15253e-41
2.43149e+15	4.01624e-41
2.49642e+15	3.92646e-41
2.42521e+15	3.78327e-41
2.35832e+15	4.49904e-41
2.29612e+15	4.6651e-41
2.239e+15	5.18234e-41
2.18736e+15	4.89547e-41
2.1416e+15	4.47461e-41
2.10211e+15	5.66986e-41
2.06923e+15	5.41227e-41
2.0433e+15	6.3143e-41
2.02457e+15	5.83884e-41
2.01325e+15	6.49266e-41
2.00946e+15	6.11747e-41
2.01325e+15	4.89122e-41
2.02457e+15	6.10506e-41
2.0433e+15	5.82004e-41
2.06923e+15	5.13336e-41
2.10211e+15	6.10481e-41
2.1416e+15	4.75977e-41
2.18736e+15	4.93744e-41
2.239e+15	4.55698e-41
2.29612e+15	4.58671e-41
2.35832e+15	4.15843e-41
2.42521e+15	4.37479e-41
2.49642e+15	4.08485e-41
2.56565e+15	4.33128e-41
2.49642e+15	3.28111e-41
2.43149e+15	4.06729e-41
2.3712e+15	3.93232e-41
2.31594e+15	4.64682e-41
2.26606e+15	4.58987e-41
2.22192e+15	4.95396e-41
2.18388e+15	4.9263e-41
2.15225e+15	5.31206e-41
2.12733e+15	5.52017e-41
2.10934e+15	5.91787e-41
2.09848e+15	4.88657e-41
2.09485e+15	4.92838e-41
2.09848e+15	4.75642e-41
2.10934e+15	5.39703e-41
2.12733e+15	4.97239e-41
2.15225e+15	5.76877e-41
2.18388e+15	4.8872e-41
2.22192e+15	4.52256e-41
2.26606e+15	4.75577e-41
2.31594e+15	4.3946e-41
2.3712e+15	4.3399e-41
2.43149e+15	3.96544e-41
2.49642e+15	4.21348e-41
2.56565e+15	3.83013e-41
2.49642e+15	4.23636e-41
2.42521e+15	4.40229e-41
2.35832e+15	4.1559e-41
2.29612e+15	4.53633e-41
2.239e+15	5.47421e-41
2.18736e+15	4.92274e-41
2.1416e+15	5.81161e-41
2.10211e+15	5.37445e-41
2.06923e+15	5.56455e-41
2.0433e+15	6.44621e-41
2.02457e+15	6.58592e-41
2.01325e+15	5.91996e-41
2.00946e+15	5.83387e-41
2.01325e+15	5.81163e-41
2.02457e+15	6.24339e-41
2.0433e+15	5.2039e-41
2.06923e+15	5.50231e-41
2.10211e+15	5.30516e-41
2.1416e+15	6.31938e-41
2.18736e+15	5.4242e-41
2.239e+15	5.46209e-41
2.29612e+15	4.28238e-41
2.35832e+15	3.99551e-41
2.42521e+15	4.1409e-41
2.49642e+15	3.65547e-41
2.42521e+15	4.4054e-41
2.35185e+15	5.24474e-41
2.28281e+15	4.48818e-41
2.21849e+15	4.96646e-41
2.15932e+15	4.57351e-41
2.10573e+15	5.52266e-41
2.05816e+15	5.47898e-41
2.01703e+15	5.8375e-41
1.98274e+15	6.12021e-41
1.95566e+15	7.03275e-41
1.93608e+15	6.94199e-41
1.92424e+15	6.79365e-41
1.92028e+15	5.91595e-41
1.92424e+15	5.79325e-41
1.93608e+15	6.52044e-41
1.95566e+15	6.30347e-41
1.98274e+15	6.05013e-41
2.01703e+15	6.21325e-41
2.05816e+15	6.82147e-41
2.10573e+15	5.72058e-41
2.15932e+15	5.66918e-41
2.21849e+15	4.88881e-41
2.28281e+15	4.75834e-41
2.35185e+15	5.12039e-41
2.42521e+15	4.40443e-41
2.35832e+15	3.88092e-41
2.28281e+15	4.53028e-41
2.21161e+15	5.39527e-41
2.14516e+15	5.25806e-41
2.08391e+15	5.24642e-41
2.02833e+15	6.43932e-41
1.97889e+15	6.26857e-41
1.93608e+15	6.15004e-41
1.90033e+15	6.90386e-41
1.87206e+15	7.41599e-41
1.8516e+15	7.14171e-41
1.83921e+15	7.96519e-41
1.83507e+15	6.06761e-41
1.83921e+15	7.08334e-41
1.8516e+15	6.99486e-41
1.87206e+15	7.27113e-41
1.90033e+15	7.28592e-41
1.93608e+15	6.17742e-41
1.97889e+15	6.72447e-41
2.02833e+15	5.5188e-41
2.08391e+15	5.23877e-41
2.14516e+15	4.68159e-41
2.21161e+15	4.5804e-41
2.28281e+15	4.88933e-41
2.35832e+15	4.67851e-41
2.29612e+15	3.7466e-41
2.21849e+15	4.15052e-41
2.14516e+15	5.35306e-41
2.07658e+15	5.23744e-41
2.01325e+15	5.11917e-41
1.95566e+15	6.02232e-41
1.90434e+15	6.2409e-41
1.85981e+15	6.7664e-41
1.82257e+15	7.94109e-41
1.79307e+15	7.79488e-41
1.7717e+15	7.70958e-41
1.75875e+15	7.93886e-41
1.75441e+15	8.58941e-41
1.75875e+15	8.17976e-41
1.7717e+15	7.66595e-41
1.79307e+15	7.83166e-41
1.82257e+15	7.77956e-41
1.85981e+15	7.12119e-41
1.90434e+15	6.60674e-41
1.95566e+15	6.50905e-41
2.01325e+15	5.92386e-41
2.07658e+15	4.97908e-41
2.14516e+15	5.75145e-41
2.21849e+15	5.42032e-41
2.29612e+15	4.99192e-41
2.239e+15	4.62698e-41
2.15932e+15	4.19118e-41
2.08391e+15	5.83548e-41
2.01325e+15	6.12833e-41
1.94785e+15	5.48552e-41
1.88827e+15	6.91566e-41
1.83507e+15	7.58734e-41
1.78882e+15	7.39997e-41
1.75006e+15	7.98541e-41
1.71932e+15	7.83461e-41
1.69702e+15	8.36786e-41
1.6835e+15	9.25026e-41
1.67897e+15	8.06534e-41
1.6835e+15	7.86219e-41
1.69702e+15	9.11571e-41
1.71932e+15	7.90417e-41
1.75006e+15	8.13088e-41
1.78882e+15	7.14447e-41
1.83507e+15	6.66631e-41
1.88827e+15	6.49328e-41
1.94785e+15	6.84883e-41
2.01325e+15	6.80705e-41
2.08391e+15	6.62223e-41
2.15932e+15	5.45e-41
2.239e+15	4.50832e-41
2.18736e+15	4.59442e-41
2.10573e+15	5.04086e-41
2.02833e+15	5.61829e-41
1.95566e+15	6.01124e-41
1.88827e+15	6.26876e-41
1.82675e+15	7.59562e-41
1.7717e+15	7.16312e-41
1.72375e+15	9.02567e-41
1.6835e+15	9.3409e-41
1.65151e+15	9.55407e-41
1.62829e+15	9.03918e-41
1.61419e+15	1.0399e-40
1.60946e+15	8.49057e-41
1.61419e+15	8.56498e-41
1.62829e+15	1.01414e-40
1.65151e+15	9.08102e-41
1.6835e+15	9.62938e-41
1.72375e+15	8.47637e-41
1.7717e+15	7.25259e-41
1.82675e+15	6.33439e-41
1.88827e+15	6.10943e-41
1.95566e+15	6.50894e-41
2.02833e+15	6.69139e-41
2.10573e+15	5.39134e-41
2.18736e+15	5.62875e-41
2.1416e+15	5.25482e-41
2.05816e+15	6.11327e-41
1.97889e+15	6.28393e-41
1.90434e+15	6.22286e-41
1.83507e+15	8.16539e-41
1.7717e+15	8.29018e-41
1.71488e+15	8.27335e-41
1.6653e+15	9.66603e-41
1.6236e+15	9.86503e-41
1.59041e+15	1.03349e-40
1.56628e+15	9.48171e-41
1.55162e+15	9.48926e-41
1.5467e+15	9.57662e-41
1.55162e+15	9.99835e-41
1.56628e+15	9.6165e-41
1.59041e+15	9.62913e-41
1.6236e+15	9.08306e-41
1.6653e+15	8.89262e-41
1.71488e+15	8.01597e-41
1.7717e+15	7.05098e-41
1.83507e+15	7.40591e-41
1.90434e+15	6.15073e-41
1.97889e+15	6.20502e-41
2.05816e+15	5.74728e-41
2.1416e+15	4.67003e-41
2.10211e+15	6.25606e-41
2.01703e+15	5.6957e-41
1.93608e+15	6.19582e-41
1.85981e+15	6.64036e-41
1.78882e+15	7.98675e-41
1.72375e+15	7.96129e-41
1.6653e+15	9.17745e-41
1.61419e+15	9.76479e-41
1.57113e+15	9.90707e-41
1.53682e+15	1.01624e-40
1.51183e+15	1.05594e-40
1.49663e+15	1.04479e-40
1.49153e+15	1.07037e-40
1.49663e+15	1.09068e-40
1.51183e+15	1.06181e-40
1.53682e+15	1.00841e-40
1.57113e+15	9.66633e-41
1.61419e+15	8.71487e-41
1.6653e+15	7.83161e-41
1.72375e+15	8.65252e-41
1.78882e+15	6.8149e-41
1.85981e+15	6.48263e-41
1.93608e+15	6.30395e-41
2.01703e+15	6.16079e-41
2.10211e+15	5.54414e-41
2.06923e+15	5.99613e-41
1.98274e+15	6.03912e-41
1.90033e+15	6.86303e-41
1.82257e+15	7.57187e-41
1.75006e+15	7.86943e-41
1.6835e+15	7.32428e-41
1.6236e+15	9.04779e-41
1.57113e+15	1.09521e-40
1.52687e+15	1.10619e-40
1.49153e+15	1.10915e-40
1.46577e+15	1.20244e-40
1.45009e+15	1.16349e-40
1.44483e+15	1.09685e-40
1.45009e+15	1.19174e-40
1.46577e+15	1.23634e-40
1.49153e+15	1.16285e-40
1.52687e+15	1.19778e-40
1.57113e+15	8.8252e-41
1.6236e+15	8.71148e-41
1.6835e+15	9.23582e-41
1.75006e+15	8.10306e-41
1.82257e+15	7.01788e-41
1.90033e+15	6.65215e-41
1.98274e+15	6.22477e-41
2.06923e+15	5.53621e-41
2.0433e+15	5.67525e-41
1.95566e+15	7.2947e-41
1.87206e+15	7.00642e-41
1.79307e+15	8.18057e-41
1.71932e+15	8.09299e-41
1.65151e+15	9.82247e-41
1.59041e+15	9.39919e-41
1.53682e+15	1.1101e-40
1.49153e+15	1.13181e-40
1.45534e+15	1.24724e-40
1.42892e+15	1.17969e-40
1.41284e+15	1.22433e-40
1.40743e+15	1.16569e-40
1.41284e+15	1.22753e-40
1.42892e+15	1.23452e-40
1.45534e+15	1.14903e-40
1.49153e+15	1.12585e-40
1.53682e+15	1.14757e-40
1.59041e+15	1.04161e-40
1.65151e+15	8.33131e-41
1.71932e+15	7.49457e-41
1.79307e+15	8.02174e-41
1.87206e+15	6.60318e-41
1.95566e+15	5.87704e-41
2.0433e+15	5.84373e-41
