# r 	 netforce
1.88827e+15	5.31322e-38
1.9163e+15	4.74911e-38
1.95176e+15	4.12275e-38
1.99423e+15	3.63975e-38
2.0433e+15	3.61989e-38
2.09848e+15	2.38857e-38
2.15932e+15	1.9798e-38
2.22535e+15	1.9271e-38
2.29612e+15	8.00415e-39
2.3712e+15	3.75228e-39
2.31594e+15	6.91121e-39
2.239e+15	1.20514e-38
2.16636e+15	2.18672e-38
2.09848e+15	2.44605e-38
2.03582e+15	3.17841e-38
1.97889e+15	4.01891e-38
1.92819e+15	5.02224e-38
1.88423e+15	5.07362e-38
1.84748e+15	4.99487e-38
1.81838e+15	6.85729e-38
1.79731e+15	7.0818e-38
1.78455e+15	6.58237e-38
1.78028e+15	7.14268e-38
1.78455e+15	7.29629e-38
1.79731e+15	6.24878e-38
1.81838e+15	5.08988e-38
1.84748e+15	6.08552e-38
1.88423e+15	5.69523e-38
1.92819e+15	4.92334e-38
1.97889e+15	3.80713e-38
2.03582e+15	2.58425e-38
2.09848e+15	2.51991e-38
2.16636e+15	2.21156e-38
2.239e+15	1.42524e-38
2.31594e+15	5.90573e-39
2.26606e+15	7.60011e-39
2.18736e+15	1.50003e-38
2.11295e+15	1.98884e-38
2.0433e+15	2.90463e-38
1.97889e+15	4.27368e-38
1.92028e+15	4.96232e-38
1.86799e+15	5.40578e-38
1.82257e+15	6.36526e-38
1.78455e+15	7.94032e-38
1.75441e+15	7.55511e-38
1.73256e+15	7.90335e-38
1.71932e+15	8.3963e-38
1.71488e+15	7.49865e-38
1.71932e+15	9.01016e-38
1.73256e+15	7.91214e-38
1.75441e+15	7.91812e-38
1.78455e+15	6.87805e-38
1.82257e+15	6.6814e-38
1.86799e+15	5.88619e-38
1.92028e+15	6.14675e-38
1.97889e+15	3.58875e-38
2.0433e+15	3.58032e-38
2.11295e+15	2.503e-38
2.18736e+15	1.43319e-38
2.26606e+15	5.56065e-39
2.22192e+15	7.32061e-39
2.1416e+15	2.06804e-38
2.06555e+15	2.47943e-38
1.99423e+15	3.23255e-38
1.92819e+15	4.41797e-38
1.86799e+15	5.81953e-38
1.81419e+15	6.04172e-38
1.76739e+15	6.97792e-38
1.72816e+15	8.14892e-38
1.69702e+15	8.82521e-38
1.67442e+15	8.42942e-38
1.66072e+15	9.73633e-38
1.65612e+15	9.8554e-38
1.66072e+15	1.02614e-37
1.67442e+15	9.20728e-38
1.69702e+15	8.35186e-38
1.72816e+15	8.03505e-38
1.76739e+15	6.8508e-38
1.81419e+15	6.60337e-38
1.86799e+15	6.14327e-38
1.92819e+15	4.6767e-38
1.99423e+15	3.61541e-38
2.06555e+15	2.57779e-38
2.1416e+15	1.83477e-38
2.22192e+15	1.11854e-38
2.18388e+15	1.07351e-38
2.10211e+15	1.97048e-38
2.02457e+15	2.92371e-38
1.95176e+15	4.13712e-38
1.88423e+15	4.88835e-38
1.82257e+15	6.42277e-38
1.76739e+15	7.46166e-38
1.71932e+15	9.20065e-38
1.67897e+15	8.84188e-38
1.6469e+15	1.02767e-37
1.6236e+15	1.07672e-37
1.60946e+15	1.15687e-37
1.60472e+15	1.10295e-37
1.60946e+15	1.08191e-37
1.6236e+15	1.0828e-37
1.6469e+15	1.02238e-37
1.67897e+15	9.64095e-38
1.71932e+15	8.41299e-38
1.76739e+15	7.62308e-38
1.82257e+15	6.19236e-38
1.88423e+15	5.68491e-38
1.95176e+15	4.40886e-38
2.02457e+15	3.30944e-38
2.10211e+15	2.36315e-38
2.18388e+15	1.33634e-38
2.15225e+15	9.43184e-39
2.06923e+15	1.82388e-38
1.99041e+15	3.13686e-38
1.9163e+15	4.62773e-38
1.84748e+15	5.82904e-38
1.78455e+15	7.69795e-38
1.72816e+15	7.89955e-38
1.67897e+15	9.70549e-38
1.63762e+15	1.0146e-37
1.60472e+15	1.08958e-37
1.5808e+15	1.10658e-37
1.56628e+15	1.27916e-37
1.56141e+15	1.35716e-37
1.56628e+15	1.22561e-37
1.5808e+15	1.12487e-37
1.60472e+15	1.00317e-37
1.63762e+15	1.12432e-37
1.67897e+15	9.35382e-38
1.72816e+15	7.95851e-38
1.78455e+15	6.47762e-38
1.84748e+15	5.10265e-38
1.9163e+15	4.60214e-38
1.99041e+15	3.59977e-38
2.06923e+15	1.76964e-38
2.15225e+15	7.53568e-39
2.12733e+15	1.26777e-38
2.0433e+15	2.52388e-38
1.96343e+15	3.39926e-38
1.88827e+15	4.26364e-38
1.81838e+15	6.92284e-38
1.75441e+15	6.94979e-38
1.69702e+15	8.2609e-38
1.6469e+15	9.64567e-38
1.60472e+15	1.15915e-37
1.57113e+15	1.15833e-37
1.5467e+15	1.25979e-37
1.53185e+15	1.33164e-37
1.52687e+15	1.46451e-37
1.53185e+15	1.33989e-37
1.5467e+15	1.25342e-37
1.57113e+15	1.40031e-37
1.60472e+15	1.18368e-37
1.6469e+15	1.05172e-37
1.69702e+15	8.66398e-38
1.75441e+15	7.13391e-38
1.81838e+15	5.99769e-38
1.88827e+15	4.61686e-38
1.96343e+15	4.23433e-38
2.0433e+15	2.53953e-38
2.12733e+15	1.31378e-38
2.10934e+15	1.14397e-38
2.02457e+15	2.53953e-38
1.94394e+15	4.1888e-38
1.86799e+15	5.90629e-38
1.79731e+15	6.61355e-38
1.73256e+15	8.72445e-38
1.67442e+15	9.42592e-38
1.6236e+15	1.17229e-37
1.5808e+15	1.19104e-37
1.5467e+15	1.26836e-37
1.52187e+15	1.4114e-37
1.50678e+15	1.37992e-37
1.50171e+15	1.59315e-37
1.50678e+15	1.43405e-37
1.52187e+15	1.33257e-37
1.5467e+15	1.3723e-37
1.5808e+15	1.24985e-37
1.6236e+15	1.01721e-37
1.67442e+15	1.04342e-37
1.73256e+15	7.83627e-38
1.79731e+15	6.88929e-38
1.86799e+15	6.38875e-38
1.94394e+15	4.07736e-38
2.02457e+15	2.06327e-38
2.10934e+15	1.25798e-38
2.09848e+15	1.62384e-38
2.01325e+15	3.26751e-38
1.93214e+15	4.17588e-38
1.85571e+15	5.49066e-38
1.78455e+15	6.95256e-38
1.71932e+15	8.78751e-38
1.66072e+15	9.88263e-38
1.60946e+15	1.15692e-37
1.56628e+15	1.3122e-37
1.53185e+15	1.36012e-37
1.50678e+15	1.49562e-37
1.49153e+15	1.5164e-37
1.48641e+15	1.4951e-37
1.49153e+15	1.52338e-37
1.50678e+15	1.51685e-37
1.53185e+15	1.37772e-37
1.56628e+15	1.25576e-37
1.60946e+15	1.22281e-37
1.66072e+15	9.80425e-38
1.71932e+15	7.9058e-38
1.78455e+15	6.9993e-38
1.85571e+15	5.52593e-38
1.93214e+15	3.23652e-38
2.01325e+15	3.02944e-38
2.09848e+15	1.63454e-38
2.09485e+15	1.34238e-38
2.00946e+15	2.14528e-38
1.92819e+15	4.37722e-38
1.8516e+15	6.02543e-38
1.78028e+15	7.49105e-38
1.71488e+15	8.15588e-38
1.65612e+15	9.49393e-38
1.60472e+15	1.23738e-37
1.56141e+15	1.23146e-37
1.52687e+15	1.41256e-37
1.50171e+15	1.61239e-37
1.48641e+15	1.5155e-37
1.48128e+15	1.56563e-37
1.48641e+15	1.42956e-37
1.50171e+15	1.35338e-37
1.52687e+15	1.37379e-37
1.56141e+15	1.29999e-37
1.60472e+15	1.06808e-37
1.65612e+15	9.8692e-38
1.71488e+15	8.76669e-38
1.78028e+15	7.17998e-38
1.8516e+15	5.13916e-38
1.92819e+15	4.02774e-38
2.00946e+15	2.75759e-38
2.09485e+15	1.14098e-38
2.09848e+15	1.60013e-38
2.01325e+15	2.73257e-38
1.93214e+15	4.86889e-38
1.85571e+15	5.34083e-38
1.78455e+15	6.88219e-38
1.71932e+15	8.55332e-38
1.66072e+15	8.35897e-38
1.60946e+15	1.17407e-37
1.56628e+15	1.26328e-37
1.53185e+15	1.26762e-37
1.50678e+15	1.37872e-37
1.49153e+15	1.45427e-37
1.48641e+15	1.64824e-37
1.49153e+15	1.5129e-37
1.50678e+15	1.42457e-37
1.53185e+15	1.42823e-37
1.56628e+15	1.32802e-37
1.60946e+15	1.0503e-37
1.66072e+15	1.05309e-37
1.71932e+15	7.8424e-38
1.78455e+15	7.27077e-38
1.85571e+15	6.2454e-38
1.93214e+15	4.25125e-38
2.01325e+15	2.64164e-38
2.09848e+15	1.36455e-38
2.10934e+15	1.0716e-38
2.02457e+15	2.28733e-38
1.94394e+15	3.40482e-38
1.86799e+15	4.95429e-38
1.79731e+15	6.21912e-38
1.73256e+15	8.51099e-38
1.67442e+15	1.00743e-37
1.6236e+15	1.16143e-37
1.5808e+15	1.12965e-37
1.5467e+15	1.46566e-37
1.52187e+15	1.38181e-37
1.50678e+15	1.47759e-37
1.50171e+15	1.5116e-37
1.50678e+15	1.36009e-37
1.52187e+15	1.33767e-37
1.5467e+15	1.20564e-37
1.5808e+15	1.17111e-37
1.6236e+15	1.09202e-37
1.67442e+15	8.46319e-38
1.73256e+15	7.29872e-38
1.79731e+15	5.91733e-38
1.86799e+15	5.28637e-38
1.94394e+15	3.38143e-38
2.02457e+15	2.73491e-38
2.10934e+15	1.05571e-38
2.12733e+15	1.16877e-38
2.0433e+15	2.29944e-38
1.96343e+15	4.0845e-38
1.88827e+15	5.10382e-38
1.81838e+15	5.84823e-38
1.75441e+15	7.43352e-38
1.69702e+15	9.33883e-38
1.6469e+15	1.0523e-37
1.60472e+15	1.11292e-37
1.57113e+15	1.224e-37
1.5467e+15	1.23479e-37
1.53185e+15	1.38055e-37
1.52687e+15	1.4217e-37
1.53185e+15	1.26059e-37
1.5467e+15	1.23647e-37
1.57113e+15	1.27865e-37
1.60472e+15	1.12193e-37
1.6469e+15	1.04613e-37
1.69702e+15	9.82496e-38
1.75441e+15	7.81475e-38
1.81838e+15	6.90164e-38
1.88827e+15	6.09565e-38
1.96343e+15	3.31972e-38
2.0433e+15	2.16424e-38
2.12733e+15	1.30306e-38
2.15225e+15	1.3408e-38
2.06923e+15	2.43925e-38
1.99041e+15	3.03128e-38
1.9163e+15	4.35999e-38
1.84748e+15	6.21895e-38
1.78455e+15	6.38159e-38
1.72816e+15	8.64794e-38
1.67897e+15	1.02246e-37
1.63762e+15	1.03296e-37
1.60472e+15	1.175e-37
1.5808e+15	1.16039e-37
1.56628e+15	1.18038e-37
1.56141e+15	1.25695e-37
1.56628e+15	1.3958e-37
1.5808e+15	1.19557e-37
1.60472e+15	1.15229e-37
1.63762e+15	1.05599e-37
1.67897e+15	9.07155e-38
1.72816e+15	7.83015e-38
1.78455e+15	6.5112e-38
1.84748e+15	6.50796e-38
1.9163e+15	4.60728e-38
1.99041e+15	3.28173e-38
2.06923e+15	2.1751e-38
2.15225e+15	1.00465e-38
2.18388e+15	1.16373e-38
2.10211e+15	2.16575e-38
2.02457e+15	3.14186e-38
1.95176e+15	4.46241e-38
1.88423e+15	5.45162e-38
1.82257e+15	6.54718e-38
1.76739e+15	7.15809e-38
1.71932e+15	8.62742e-38
1.67897e+15	9.60439e-38
1.6469e+15	1.10931e-37
1.6236e+15	1.11553e-37
1.60946e+15	1.11061e-37
1.60472e+15	1.06981e-37
1.60946e+15	1.13616e-37
1.6236e+15	1.05482e-37
1.6469e+15	1.11338e-37
1.67897e+15	1.0379e-37
1.71932e+15	8.2814e-38
1.76739e+15	7.91681e-38
1.82257e+15	6.75554e-38
1.88423e+15	4.69446e-38
1.95176e+15	4.1533e-38
2.02457e+15	3.38377e-38
2.10211e+15	1.98884e-38
2.18388e+15	1.08651e-38
2.22192e+15	9.33442e-39
2.1416e+15	2.05091e-38
2.06555e+15	2.43622e-38
1.99423e+15	3.51582e-38
1.92819e+15	4.93423e-38
1.86799e+15	5.56953e-38
1.81419e+15	6.26639e-38
1.76739e+15	7.52569e-38
1.72816e+15	8.53829e-38
1.69702e+15	9.43046e-38
1.67442e+15	9.61025e-38
1.66072e+15	1.0861e-37
1.65612e+15	1.00798e-37
1.66072e+15	9.76763e-38
1.67442e+15	1.09526e-37
1.69702e+15	8.16639e-38
1.72816e+15	8.3888e-38
1.76739e+15	7.81517e-38
1.81419e+15	6.82164e-38
1.86799e+15	5.5734e-38
1.92819e+15	4.79537e-38
1.99423e+15	3.9849e-38
2.06555e+15	2.68052e-38
2.1416e+15	1.56109e-38
2.22192e+15	1.08825e-38
2.26606e+15	9.44045e-39
2.18736e+15	1.49249e-38
2.11295e+15	2.07272e-38
2.0433e+15	3.26899e-38
1.97889e+15	4.17459e-38
1.92028e+15	4.36875e-38
1.86799e+15	5.50109e-38
1.82257e+15	6.48058e-38
1.78455e+15	6.88984e-38
1.75441e+15	7.37811e-38
1.73256e+15	8.2899e-38
1.71932e+15	8.89689e-38
1.71488e+15	8.57942e-38
1.71932e+15	8.30333e-38
1.73256e+15	9.05934e-38
1.75441e+15	7.40766e-38
1.78455e+15	7.64632e-38
1.82257e+15	7.55344e-38
1.86799e+15	5.37667e-38
1.92028e+15	4.99679e-38
1.97889e+15	3.67372e-38
2.0433e+15	3.21509e-38
2.11295e+15	2.11984e-38
2.18736e+15	1.61125e-38
2.26606e+15	5.82013e-39
2.31594e+15	7.24418e-39
2.239e+15	1.28381e-38
2.16636e+15	1.90691e-38
2.09848e+15	2.8832e-38
2.03582e+15	3.31007e-38
1.97889e+15	3.31218e-38
1.92819e+15	5.1743e-38
1.88423e+15	5.70385e-38
1.84748e+15	6.07519e-38
1.81838e+15	6.92124e-38
1.79731e+15	6.74699e-38
1.78455e+15	6.97077e-38
1.78028e+15	7.00508e-38
1.78455e+15	7.16772e-38
1.79731e+15	7.30158e-38
1.81838e+15	6.88277e-38
1.84748e+15	5.47106e-38
1.88423e+15	4.85918e-38
1.92819e+15	5.2335e-38
1.97889e+15	3.99858e-38
2.03582e+15	3.34523e-38
2.09848e+15	2.72476e-38
2.16636e+15	2.09577e-38
2.239e+15	1.50985e-38
2.31594e+15	6.7209e-39
2.3712e+15	4.47398e-39
2.29612e+15	1.33441e-38
2.22535e+15	1.54634e-38
2.15932e+15	1.91346e-38
2.09848e+15	2.18103e-38
2.0433e+15	3.46241e-38
1.99423e+15	3.90138e-38
1.95176e+15	4.38142e-38
1.9163e+15	4.51106e-38
1.88827e+15	5.12085e-38
1.86799e+15	5.07854e-38
1.85571e+15	5.72079e-38
1.8516e+15	5.06698e-38
1.85571e+15	5.4804e-38
1.86799e+15	5.6127e-38
1.88827e+15	4.86891e-38
1.9163e+15	4.30121e-38
1.95176e+15	4.32494e-38
1.99423e+15	3.79119e-38
2.0433e+15	3.28277e-38
2.09848e+15	2.44698e-38
2.15932e+15	1.71821e-38
2.22535e+15	1.42546e-38
2.29612e+15	1.01934e-38
2.3712e+15	6.91498e-39
2.43149e+15	3.85178e-39
2.35832e+15	8.18269e-39
2.28947e+15	1.02986e-38
2.22535e+15	1.25687e-38
2.16636e+15	2.06125e-38
2.11295e+15	2.43919e-38
2.06555e+15	2.75775e-38
2.02457e+15	3.44411e-38
1.99041e+15	3.43842e-38
1.96343e+15	3.96113e-38
1.94394e+15	3.43364e-38
1.93214e+15	4.0829e-38
1.92819e+15	4.236e-38
1.93214e+15	4.14616e-38
1.94394e+15	3.6313e-38
1.96343e+15	3.84613e-38
1.99041e+15	3.72668e-38
2.02457e+15	3.47069e-38
2.06555e+15	2.59474e-38
2.11295e+15	2.30657e-38
2.16636e+15	1.54833e-38
2.22535e+15	1.4113e-38
2.28947e+15	1.32999e-38
2.35832e+15	7.70596e-39
2.43149e+15	2.45649e-39
2.49642e+15	2.15544e-39
2.42521e+15	3.49968e-39
2.35832e+15	8.20452e-39
2.29612e+15	1.10526e-38
2.239e+15	1.51985e-38
2.18736e+15	1.46341e-38
2.1416e+15	2.4628e-38
2.10211e+15	1.84329e-38
2.06923e+15	2.64439e-38
2.0433e+15	2.59667e-38
2.02457e+15	2.16041e-38
2.01325e+15	2.29074e-38
2.00946e+15	2.66528e-38
2.01325e+15	2.74322e-38
2.02457e+15	2.11922e-38
2.0433e+15	2.38019e-38
2.06923e+15	2.18277e-38
2.10211e+15	2.15023e-38
2.1416e+15	1.63694e-38
2.18736e+15	1.5451e-38
2.239e+15	8.06305e-39
2.29612e+15	1.07156e-38
2.35832e+15	9.74596e-39
2.42521e+15	6.69988e-39
2.49642e+15	2.40833e-39
2.56565e+15	1.79185e-39
2.49642e+15	3.0326e-39
2.43149e+15	4.16564e-39
2.3712e+15	4.46646e-39
2.31594e+15	7.90151e-39
2.26606e+15	7.74532e-39
2.22192e+15	8.9844e-39
2.18388e+15	1.18253e-38
2.15225e+15	1.06211e-38
2.12733e+15	1.59412e-38
2.10934e+15	1.03218e-38
2.09848e+15	1.04252e-38
2.09485e+15	1.19879e-38
2.09848e+15	1.47903e-38
2.10934e+15	1.08017e-38
2.12733e+15	1.1711e-38
2.15225e+15	1.62566e-38
2.18388e+15	1.02463e-38
2.22192e+15	8.33894e-39
2.26606e+15	9.85908e-39
2.31594e+15	5.83323e-39
2.3712e+15	4.46745e-39
2.43149e+15	5.06518e-39
2.49642e+15	3.2063e-39
2.56565e+15	1.67062e-39
2.49642e+15	4.08425e-39
2.42521e+15	4.48687e-39
2.35832e+15	7.6393e-39
2.29612e+15	1.13934e-38
2.239e+15	1.24032e-38
2.18736e+15	1.72344e-38
2.1416e+15	1.76988e-38
2.10211e+15	2.53849e-38
2.06923e+15	2.47858e-38
2.0433e+15	2.16786e-38
2.02457e+15	2.24797e-38
2.01325e+15	1.98023e-38
2.00946e+15	3.18391e-38
2.01325e+15	2.49875e-38
2.02457e+15	2.41374e-38
2.0433e+15	2.23961e-38
2.06923e+15	2.24414e-38
2.10211e+15	1.6767e-38
2.1416e+15	1.84392e-38
2.18736e+15	1.4873e-38
2.239e+15	1.4505e-38
2.29612e+15	9.81117e-39
2.35832e+15	8.13264e-39
2.42521e+15	5.57899e-39
2.49642e+15	2.47892e-39
2.42521e+15	7.50837e-39
2.35185e+15	5.0493e-39
2.28281e+15	8.4211e-39
2.21849e+15	1.19544e-38
2.15932e+15	2.00012e-38
2.10573e+15	2.17372e-38
2.05816e+15	2.21179e-38
2.01703e+15	2.99105e-38
1.98274e+15	2.97888e-38
1.95566e+15	2.7452e-38
1.93608e+15	2.99788e-38
1.92424e+15	2.76636e-38
1.92028e+15	3.52674e-38
1.92424e+15	2.67916e-38
1.93608e+15	3.14198e-38
1.95566e+15	2.81804e-38
1.98274e+15	2.99378e-38
2.01703e+15	2.15976e-38
2.05816e+15	2.5309e-38
2.10573e+15	2.47295e-38
2.15932e+15	1.96967e-38
2.21849e+15	1.2547e-38
2.28281e+15	7.91127e-39
2.35185e+15	7.20068e-39
2.42521e+15	4.31218e-39
2.35832e+15	9.33959e-39
2.28281e+15	1.32527e-38
2.21161e+15	1.28922e-38
2.14516e+15	1.47837e-38
2.08391e+15	2.99714e-38
2.02833e+15	3.3931e-38
1.97889e+15	2.45799e-38
1.93608e+15	3.31121e-38
1.90033e+15	3.41355e-38
1.87206e+15	4.41841e-38
1.8516e+15	3.51502e-38
1.83921e+15	4.96691e-38
1.83507e+15	5.5254e-38
1.83921e+15	3.53161e-38
1.8516e+15	4.12188e-38
1.87206e+15	4.96209e-38
1.90033e+15	4.15883e-38
1.93608e+15	2.84726e-38
1.97889e+15	3.43864e-38
2.02833e+15	2.41228e-38
2.08391e+15	2.47924e-38
2.14516e+15	1.79068e-38
2.21161e+15	1.54338e-38
2.28281e+15	1.23458e-38
2.35832e+15	6.52548e-39
2.29612e+15	1.25671e-38
2.21849e+15	1.3949e-38
2.14516e+15	1.89551e-38
2.07658e+15	2.45485e-38
2.01325e+15	2.86699e-38
1.95566e+15	3.61276e-38
1.90434e+15	4.75137e-38
1.85981e+15	4.17081e-38
1.82257e+15	5.48328e-38
1.79307e+15	6.49289e-38
1.7717e+15	5.22929e-38
1.75875e+15	7.45714e-38
1.75441e+15	5.03032e-38
1.75875e+15	5.19285e-38
1.7717e+15	4.74533e-38
1.79307e+15	5.83438e-38
1.82257e+15	6.02739e-38
1.85981e+15	4.08919e-38
1.90434e+15	4.33024e-38
1.95566e+15	3.46034e-38
2.01325e+15	3.07909e-38
2.07658e+15	3.04621e-38
2.14516e+15	1.63555e-38
2.21849e+15	1.09897e-38
2.29612e+15	9.36879e-39
2.239e+15	1.2012e-38
2.15932e+15	1.76353e-38
2.08391e+15	2.10925e-38
2.01325e+15	2.77004e-38
1.94785e+15	3.7968e-38
1.88827e+15	3.78925e-38
1.83507e+15	4.03532e-38
1.78882e+15	6.00484e-38
1.75006e+15	6.79891e-38
1.71932e+15	5.78653e-38
1.69702e+15	7.92116e-38
1.6835e+15	7.59107e-38
1.67897e+15	6.48446e-38
1.6835e+15	7.41445e-38
1.69702e+15	7.1158e-38
1.71932e+15	5.6377e-38
1.75006e+15	6.10072e-38
1.78882e+15	5.80593e-38
1.83507e+15	5.64977e-38
1.88827e+15	3.6336e-38
1.94785e+15	3.59572e-38
2.01325e+15	3.06868e-38
2.08391e+15	2.05904e-38
2.15932e+15	1.54507e-38
2.239e+15	1.15302e-38
2.18736e+15	1.52957e-38
2.10573e+15	1.81807e-38
2.02833e+15	1.95947e-38
1.95566e+15	4.3198e-38
1.88827e+15	4.81592e-38
1.82675e+15	5.88152e-38
1.7717e+15	6.39805e-38
1.72375e+15	7.27605e-38
1.6835e+15	8.39438e-38
1.65151e+15	8.2476e-38
1.62829e+15	8.23983e-38
1.61419e+15	8.8705e-38
1.60946e+15	8.76984e-38
1.61419e+15	9.53603e-38
1.62829e+15	9.0097e-38
1.65151e+15	8.13327e-38
1.6835e+15	7.41183e-38
1.72375e+15	7.64525e-38
1.7717e+15	6.23374e-38
1.82675e+15	5.98639e-38
1.88827e+15	3.94167e-38
1.95566e+15	3.08587e-38
2.02833e+15	2.60918e-38
2.10573e+15	1.64123e-38
2.18736e+15	1.40998e-38
2.1416e+15	1.83882e-38
2.05816e+15	2.98433e-38
1.97889e+15	3.49459e-38
1.90434e+15	2.99327e-38
1.83507e+15	4.86192e-38
1.7717e+15	5.42769e-38
1.71488e+15	5.7984e-38
1.6653e+15	8.1872e-38
1.6236e+15	8.65314e-38
1.59041e+15	8.76487e-38
1.56628e+15	9.18486e-38
1.55162e+15	1.04405e-37
1.5467e+15	9.53067e-38
1.55162e+15	1.0197e-37
1.56628e+15	9.48932e-38
1.59041e+15	9.59741e-38
1.6236e+15	1.00803e-37
1.6653e+15	7.74789e-38
1.71488e+15	6.31077e-38
1.7717e+15	5.90517e-38
1.83507e+15	5.40082e-38
1.90434e+15	5.03172e-38
1.97889e+15	3.10105e-38
2.05816e+15	2.64624e-38
2.1416e+15	1.65225e-38
2.10211e+15	1.95357e-38
2.01703e+15	2.45988e-38
1.93608e+15	4.04546e-38
1.85981e+15	3.97995e-38
1.78882e+15	4.95081e-38
1.72375e+15	8.65862e-38
1.6653e+15	7.63085e-38
1.61419e+15	8.19156e-38
1.57113e+15	9.35361e-38
1.53682e+15	1.17633e-37
1.51183e+15	1.05414e-37
1.49663e+15	1.19228e-37
1.49153e+15	1.22094e-37
1.49663e+15	1.18489e-37
1.51183e+15	1.23679e-37
1.53682e+15	1.03434e-37
1.57113e+15	9.81767e-38
1.61419e+15	8.27125e-38
1.6653e+15	7.29842e-38
1.72375e+15	6.81106e-38
1.78882e+15	5.5143e-38
1.85981e+15	5.10791e-38
1.93608e+15	4.20173e-38
2.01703e+15	3.15636e-38
2.10211e+15	2.26961e-38
2.06923e+15	2.44487e-38
1.98274e+15	3.16857e-38
1.90033e+15	4.28669e-38
1.82257e+15	5.14576e-38
1.75006e+15	6.40944e-38
1.6835e+15	8.69276e-38
1.6236e+15	8.74402e-38
1.57113e+15	1.16264e-37
1.52687e+15	1.1076e-37
1.49153e+15	1.22748e-37
1.46577e+15	1.28103e-37
1.45009e+15	1.388e-37
1.44483e+15	1.21843e-37
1.45009e+15	1.26677e-37
1.46577e+15	1.15819e-37
1.49153e+15	1.2148e-37
1.52687e+15	1.13717e-37
1.57113e+15	9.27031e-38
1.6236e+15	8.83542e-38
1.6835e+15	6.78419e-38
1.75006e+15	4.89363e-38
1.82257e+15	5.46828e-38
1.90033e+15	4.1836e-38
1.98274e+15	2.46869e-38
2.06923e+15	1.77156e-38
2.0433e+15	2.21853e-38
1.95566e+15	3.60531e-38
1.87206e+15	5.09253e-38
1.79307e+15	4.53732e-38
1.71932e+15	7.4337e-38
1.65151e+15	7.93024e-38
1.59041e+15	9.232e-38
1.53682e+15	9.7945e-38
1.49153e+15	1.26627e-37
1.45534e+15	1.36035e-37
1.42892e+15	1.25901e-37
1.41284e+15	1.48558e-37
1.40743e+15	1.66051e-37
1.41284e+15	1.18548e-37
1.42892e+15	1.40733e-37
1.45534e+15	1.22713e-37
1.49153e+15	1.21507e-37
1.53682e+15	1.13202e-37
1.59041e+15	1.02111e-37
1.65151e+15	7.56291e-38
1.71932e+15	6.48723e-38
1.79307e+15	5.59743e-38
1.87206e+15	4.67459e-38
1.95566e+15	3.42853e-38
2.0433e+15	2.55255e-38
